,sentence,label
0,근데 뜯는 순간 으읭???,3
1,그러니까. 돌 같은 걸 씹어서 이가 부러진 경우가 아니면. 실상 보상을 받을 수 없다... 그런 사례를 본 것 같아요.,2
2, 악마에게 영혼 팔고 프리메이슨 빨아대면 유명해지니까!,2
3,오빠 전역 축하해요,0
4,"뭐, 조금은 말이지…….",3
5,봐준 것만으로도 고맙다~~,1
6,웃는 모습 보기 좋다 류현진 파이팅!!!,0
7,"약도 잘 먹고, 말도 잘 듣고, 참 착하다.",0
8,속물 한국 여자들이 세계에서 가장 이기적이지.,2
9,오빠 전역 축하해요,1
10,에헤…. 아까 그렇게 다쳐놓고 또 밀고 싶었냐? 진짜….,3
11,첼시 토트넘 아스널만 신났네….,0
12,지옥 같은 한국에 떨궜어야 됐는데 아쉽노? 맨날 ㅠㅠ,3
13,여긴 어쩐 일이야?,3
14,으…. 댓글들 진짜 극히 혐오스러움 이다. 크크크,2
15,안정을 되찾게 할 거면 미리 쳐 하야했어야지 어휴,2
16,봐준 것만으로도 고맙다~~,0
17,김보경 솔직히... 기대 이상으로 잘했다,1
18,김보경 솔직히... 기대 이상으로 잘했다,0
19,크크크 이제야 고등어 얘기 나오지 않네 ㅋㅋㅋ,3
20,웃는 모습 보기 좋다 류현진 파이팅!!!,1
21,아이폰7 너무 맘에 든다 하하,1
22,언니한테 그 분홍색 좀 그만 좀 입히지. 이불이며 커튼이며 뭐 점집이야? 내일은 누구라고?,2
23,일베 메갈 유해 사이트로 지정해서 배우자가 그 사이트를 할시 이혼 사유 확정 !! 크크크 뭐 이런 거 크크크,0
24,"약도 잘 먹고, 말도 잘 듣고, 참 착하다.",1
25,항상 힘들어도 열심히 활동해줘서 정말 고마워요 ㅇ♡♡♡♡,1
26, 이번 주는 1위 한 번 했네요,3
27,아르헨이 아예 브라질을 막질 못하더니만 네이마르 코치뉴 ?,3
28,"저기, 그래도 년 초인데 떡국도 끓이고 아침 좀 제대로 차리자.",3
29,일베 메갈 유해 사이트로 지정해서 배우자가 그 사이트를 할시 이혼 사유 확정 !! 크크크 뭐 이런 거 크크크,1
30,그냥 쓰레기임 아마 처음 십 분 정도는 뒤에 먼가 잇겠지 하면서 중간부 애는 마지막에 먼가 잇겠지 후반부는 나가이기나 내가 이기나 해보자 오기로 보게 되는 영화,2
31,그놈의 주둥아리 그것이랑 같이 쳐 썰어버릴래,2
32,입만 열면 거짓에…….,2
33,균열이 여러 개 벌어져서 흔들거릴 지경이 될 때까지 뭐 했냐?,2
34,항상 힘들어도 열심히 활동해줘서 정말 고마워요 ㅇ♡♡♡♡,0
35,첼시 토트넘 아스널만 신났네….,1
36,혼자서도 잘하는데….,3
37,아이폰7 너무 맘에 든다 하하,0
38,그럼 우리도 슬슬 찜질과 굽고 데우고 한번 다져볼까?,1
39,그럼 우리도 슬슬 찜질과 굽고 데우고 한번 다져볼까?,0
