,sentence,label
0,나이를 먹어서인가?,1
1,한나라당 냄새라도 맡은 녀석들은 절대 뽑지 말자.,2
2,한 시즌 좋을 글 감사드립니다~~^^,0
3,나중에 엄마한테 나 대신 아줌마가 내가 미안해하더라고 말해 줘….,1
4,품질 서비스 좋으면 대대적 홍보 안 해도 하겠지,0
5,나이가 왜 이리 들어 보이는 건지…. ㅠㅠ,1
6,한국서 방어율 4.5 투수가 메이저 가서 얼마나 할지 보자고~,2
7,한 가지만 담지 말고 여러 가지. ,2
8,한국이 치안이 좋다고?,3
9,하기야... 근본이 나쁜 사람은 아니지... 근본이 없지.,3
10,하지 않았어?,3
11,한심한 개……. 사ㅣ끼들!!!,2
12,하지만 이제 문제를 덮어두진 않을 겁니다. 정말로 괜찮아지도록 노력할 겁니다.,3
13,하지만. 그건 다른 사람에게서 이유를 찾는다는 소리야. 무언가를 결정할 때 다른 사람이 얽히면 실패했을 때 변명을 할 수가 있거든. 할 수 없지. 어쩔 수 없어， 이렇게. 그게 안 되면 힘들긴 하지. 실패했을 때 전부 자기 책임이 된다는 게. 도망칠 구석이 없다는 것 말이야.,3
14,나에게 있어서 연애·결혼은 남의 일일 뿐이다…….,1
15,하나님의 기적 잘 보았습니다,0
16,하하하 결혼도 축하하고요!!,0
17,나이도 많지 않은데 너무 빨리 내리막을 탔구먼,1
18,"한화는 한심하다, 결국 좋은 감독 다 뺏기고, 뭘할건지,",2
19,한석규 포스~~ 작살~~!!,0
