,sentence,label
0,안마방 간 게 사실인데 기자위협도 하고 소설 아니고 팩트면서 피해자 코스프레 덜덜,3
1,안궁??? 아저씨 왜 이러심??? ㅋㅋㅋ,3
2,……네가 왜 여깄는데?,1
3,……내가 이겼지?,1
4,BMW 나도 타보고 싶다. ㅡㅡ,1
5,역시 자기 자리 찾아가는구나 너희는 딱 9위. 크크크,2
6,"연기 허접, 연애타임에만 집중, 너무 조화 안 됨",2
7,옆 사무실 연락해서 소장 보여주고….,2
8,안돼. 나 점심시간이라 다시 들어가 봐야 해.,3
9,아이스쇼로 스트레스가 날아갔어요~,0
10,안된다 그랬지? 넌 이번에 정신 좀 차려야 해.,3
11,아이들 화이팅!,0
12,아직 저에겐 5%의 국민이 있사옵니다. 이순신 빙의 지린다 크크크,0
13,……다 봤어요?!,1
14,안녕하세요. 배우 오디션은 잘 되어가고 있나요?,3
15,영화라고 하기엔….,2
16,열심히 거짓말하는 널 보니 죽방을 날리고 싶구나 시ㆍㆍ발,2
17,앗싸 수요일 큰 이득 하하,0
18,"……뭐, 조만간…",1
19,앉아봐. 내가 안마해줄게. ,0
