,sentence,label
0,그거들은 뒤부터 미치겠어요….,1
1,이세돌의 위엄…….,0
2,이명박도 울고 갈 놈 등장…. 두둥,2
3,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
4,이상우 ㅜㅜ 예쁘게 사랑하세요,0
5,이런걸 영화라고. 크크 진짜 후회합니다….,2
6,의외로 막히네요.,3
7,그게 아니라-,1
8,이런 말 죄송.. 제가 볼 때 성지고 보다 과기와 더 잘했는데.,2
9,"응, 막 다 했어~. 나도 케이크 구울까?",3
10,응?? 왜…. 왜?,3
11,이세영 노래 진짜 잘한다.,0
12,이야 진심 잘생겼다,0
13,이런 판결도 법조계 신뢰를 떨어트리는 거다. 1,2
14,"그게 별일이 아냐? 이뻐서 참아줄라. 그랬더니 진짜 나쁜 놈들이네? 끼리끼리 논다고, 그런 놈들이 넷이나 붙어 다닌다 이거지?",1
15,이런 개인이 재미로 재기하는 음모론을 왜 정규 뉴스에 내보내는지,2
16,이 게임 현금으로 사면 최소별 x 인증 아니냐? ㅋㅋ,3
17,응. 가끔 몸이 아파서 내가 꼭 곁에 있어야 해. 아무튼 고맙다.,3
18,그게…. 그... 순찰을 돌다 보면.... 그게...,1
19,이제 딱 반 남았다.,0
