,sentence,label
0,항상 응원합니다…!!,0
1,항상?? 할때마다??,3
2,허니문 먼저라니….,3
3,한국은 2~3년 아닌가? 최소 30년이 답이다,2
4,나 잘게. 오늘도 늦게 잘 거야?,1
5,한국 땅인데?? 감 내놔라 선천적 놔라 역시 일본은 강 하구가,2
6,하하가 뭐 대단하다고 영화 홍보하냐,2
7,항상 좋은 일 있길 바랄게요. 흐흐흐,0
8,"나 유명해지면 함부로 못 만질 테니까 만질 수 있을 때 실컷 만져둬. 자, 얼굴도 만지고 어깨도 좀 쳐주고. 한번 안아보게도 해 줄까?",1
9,"나 같은 놈 찾아오려면, 뭐 하나 얻어 가는 게 있어야죠…. 하고 싶은 말이 있어서 오는 거 아니에요? 아님 말고요..",1
10,할머니 그러면 조심해서 들어가세요,3
11,나 어떻게 해야 되 언니들…. ㅜㅜ,1
12,허리 아파요?,3
13,항상 쉽게 요리 레시피 설명해주셔서 감사합니다,0
14,항상 건강하길 바랍니다.  사랑합니다.~!,0
15,"나 또 변했지? 왜 자꾸 이러지? 안 그러려고, 안 그러고 싶다고 마음속으로 계속 비는데 자꾸 변해. 나 다시 구미호로 돌아가려고 이러는 건가?",1
16,"한국에서 지적 수준이 가장 낮은 계층들이니 이해는 한다만, 너희한테는 보편성조차도 없냐?",2
17,한국 좀비 영화 중에선 기대 이상,0
18,한화는 김성근 안 자르면 내년 시즌 투타 여러 선수 생명 단축하고 팬들 다 떠나가고 성적은 꼴찌일 거다,2
19,한효주랑 기자랑 싸움…?,3
