,sentence,label
0,좋은 아침! 근데 왜 그래?,3
1,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,0
2,대박!,3
3,언니한테... 안부나 전해줘요. 한때는 죽이 잘 맞아 친구 이상으로 가깝게 지내던 사이였지. 오빠를 떠난 것만 빼면 더할 나위 없이 좋은 사람이었어요.,2
4,괜찮네.,3
5,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",1
6,"유치원 끝나고 아빠 회사로 오면 다 알게 돼. 눈이 오는지, 아빠가 거짓말쟁이인지….",3
7,야이머저리들아---,2
8,박근혜 살 껍데기 뜯어버리고 싶넹~,2
9,"아니, 이 시간에 여긴 어쩐 일이야? 설마 나 보고 싶어서 회사까지 땡땡이치고 온 거야? ",2
10,오늘은 일주일 동안 기다렸어~~♥♥♥,1
11,이것들이 또 설치네 선거 때도 극 설치더니 이런 괴물 대통령도 지네 보스라고 반 대처 누르고,2
12,이게 무슨 나라 망신이냐,2
13,어차피 이 꼴 되었는데 못할 게 뭐 있냐. 뭐가 하고 싶니? 수건은 왜 둘렀어? 얼굴에 뭐도 칠했네. ,2
14,항상 감사합니다,1
15,나쁜 년 빨리 처벌해라.,2
16,? 이 노래 빠지면 섭섭하지,1
17,저는 최대한 긍정적으로 생각하는 '넌 감동이야.' 구요,0
18,한심한 한겨레여,2
19,중부지방은 월요일엔 비 안 온다더니…….,3
20,6만 원짜리 중고 자전거 사서 3달째 출퇴근하는 데 배도 들어가고 자전거값은 뽑음,0
21,6만 원짜리 중고 자전거 사서 3달째 출퇴근하는 데 배도 들어가고 자전거값은 뽑음,1
22,호날두 이제 확실히 폼 떨어진 줄 알았더니 귀신같이 다시 ? 크크크,0
23,내가 보기엔 최순실께 더 쎈대….,2
24,타자도 잘한다는 게 함정….,3
25,"그렇게 어렵지는 않은데……. 나는 밀크 초콜릿을 쓰지만, 취향대로 하면 괜찮을 거로 생각해.",0
26,그동안같이라서 못했던 것도 하고 살도 좀 빼고 친구들이랑 술도 먹고 놀러다니고ㅎㅎ….,1
27,"야, 우리 마누라한테 칭찬받겠다. 전화해줘야지~",3
28,딸의 사진들을 정리하다가 모아보았어요…. ㅎㅎ,1
29,오늘은 일주일 동안 기다렸어~~♥♥♥,0
30,항상 감사합니다,0
31,? 이 노래 빠지면 섭섭하지,0
32,저는 최대한 긍정적으로 생각하는 '넌 감동이야.' 구요,1
33,그동안같이라서 못했던 것도 하고 살도 좀 빼고 친구들이랑 술도 먹고 놀러다니고ㅎㅎ….,0
34,북한 날씨는 왜 알려주는 거야?,3
35,조해진 권은희 새누리 전 의원 다행히 당선되지 않았다,0
36,조해진 권은희 새누리 전 의원 다행히 당선되지 않았다,1
37,호날두 이제 확실히 폼 떨어진 줄 알았더니 귀신같이 다시 ? 크크크,1
38,국토가 그리 넓지 않아 보이는데 26개 주나 되네~,3
39,갓 태어난 애 두고 뭔 벌써 이런 인터뷰를…. ㅡㅡ,3
