,sentence,label
0,이렇게 나까지 행복해지는 열애설은 첨이에요 행복하세요♡,0
1,우연이 세 번이면 운명이라고 하는. 그러면 조카분 잘 만나고 가십시오.,3
2,이민호 눈물 연기 대박 ㅠㅠㅠ,0
3,이야... 드디어 실력이 빛을 발하고 있구나. ,2
4,그게 언제쯤일까.,1
5,우유병 그거 보고는 아주 조금 으응…?,3
6,"이장우는 수준이 안되니까, 억지 발언으로 도적무리에 끼어보려 발버둥.. 참.. 코미디다 코미디….",2
7,그나마 양배추를 먹으니까 강아지똥만큼 변이 나오긴 한데….,1
8,우리 어디로 가냐고!!!,3
9,이런 노래 다시 내줘서 감사합니다. ㅠㅠ 노래 평생 해주세요 ㅠㅠ,0
10,운동하는 거예요?,3
11,이민호 연기 완전 대박.,0
12,이상한 애였어. 웩~,2
13,이제 북한의 돼지도 갈 때가 되었지.,2
14,그것도 맨발…….,1
15,우리나라 2012년대 선지형하고 판박이... 소름….,3
16,이래서 오바마가 멋져!!!,0
17,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
18,그게 그 양초였구나. ... 이제 그만하고... 결혼해라. 아니 저기...  다치지 말고…,1
19,이야기 전개는 하나도 없는 예쁜 음악 동영상. 취미로 영화 만드는 것은 이걸로 끝나길. 잘하는 음악에 올인하길.,2
