,sentence,label
0,공부를 잘하셨데요,3
1, 남자친구한테 미안해서 ㅠㅠㅠ,1
2,? 이 노래 빠지면 섭섭하지,0
3, 너무 괴롭습니다….,1
4,국회의원은 백해무익이다 위기 다음 기회다 국회의원 사표 받자,2
5,?.....역시 황교안 최고!!!♥♥♥,0
6,공룡시대 때는 곤충이 사람만 했대,3
7,4개월 좀 넘은 아기입니다~,0
8,국민을 빚더미에 올려놨으니 작은 충격에도 흔들리지~,2
9,5강 물 건너갔던걸 알고 부상선수들 걱정해주는 척 하네 흐흐흐,0
10,공산주의 국가 원수가 국민들의 신뢰를 어떻게 얻었지?,3
11,공부할 생각 없으면 굳이 참가 안 해도 돼. 그 문제도 틀렸고.,3
12, 남친은 26살이고 취업은행서 넥타이 같은 거 선물해주고 싶은데 가격이. ㅠㅠㅠ,1
13,국조특위는 '그것이 알고 싶다' 끝나자마자 특검에 김기춘 우병우 위증죄로 고발하시길….,2
14,고구려가 어마어마 했구나,3
15,국회의원 놈이 이제 pc방 가격에도 손을 대는구나~~!! 쯧쯧,2
16,국민을 괴롭히는 참 나쁜 대통령이다,2
17,31년 차 주부이지만 늘 백 선생님 요리보고 배우는 게 많아요~~,0
18, 내가 선택한 길이 후회가 되면 안 되는데 너무 좌절되네요,1
19, 너무 많이 먹으면 감당이 안 되는데 ㅠㅠ,1
