,sentence,label
0,비박보다 국민의당이 더 불안하다.,2
1,뭘 또 생각해요? 그만 좀 생각해요.,3
2,머리 크크크 캐릭터 있음. 크크크,0
3,미세먼지 없는???,3
4, 제가 허리가 안 좋아서 요양 중이었거든요,1
5,멀리 캐나다에서 백 선생님의 조리법을 보고 따라 하고 있습니다.,0
6,뭘 또 100명씩이나….,3
7,비박이 탄핵 안 하면 이번엔 너희 탄핵한다.,2
8,뺨 갈겨주고 싶다 시. ㅜ. 발. ㅜ. 년,2
9, 제가 줄임말도 마니 쓰고 글씨도 안 좋고….,1
10,비리로 미세먼지 만들지 말고,2
11,"블랙인 걸 알겠는데…. 그래도 어느 정도는 재미가 있어야지…. 이거 원,",2
12,멋져요. 동완오빠,0
13,뭐야?!! 이놈의 자식. 이놈의 자식.,3
14, 제가 왜 사는지 모르겠어요….,1
15,멋져요~~ 영화 꼭 볼게요,0
16,미안하지만 다른 의사가 없어요. 참. 수술하기 전에 마지막으로 물을게요. 개털 어디 숨겼죠?,3
17, 제가 하체 비만이라서 요. ㅠㅠ,1
18,맨탈 갑!!! ㅋㅋㅋㅋㅋㅋㅋㅋ,0
19, 제가 요즘 부쩍 예민한 것 같아서 조언 한번 받아보고 싶어서 이렇게 글을 올려봅니다….,1
