,sentence,label
0,댓글 쿵쾅 충들 지진 난 줄 알았네,2
1,대학기숙사 문제가 너무 심각합니다….,2
2,"너, 어제 찜질방에 있었지? 맞지? 어쩜. 너 할아버지가 너 얼마나 보고 싶어 하셨는데 어떻게 오자마자 여자친구만 쏙 보니? 세상에 남자는 여자 생기면 눈에 뵈는 게 없다더니. ",3
3,대포통장도 있나 조사해봐라 ?,2
4, 안 좋은 일은 어쩌면 이렇게 한꺼번에 일어나는지…. ㅠ,1
5,"대학 때는 술 먹고 추태 부리는 것들이 제일 어리석다고 생각했는데, 제가 그 멍청이가 됐네요.",2
6, 아무것도 해줄 수 없는 게 미안해요,1
7,대한민국 썩어도 너무 썩었다.,2
8,너. 변호사랑 싸웠냐? 둘이 분위기 묘하다.,3
9,근데 진짜 웃겼어요. ㅋㅋㅋㅋㅋㅋ,0
10,"그리고 지난주 주말은 무도, 런닝맨 본 뒤 무도는 신나게 음악 만드는 모습을 보여주시고 런닝맨에서는 카리스마 모습을 보여주셔서 정말 유재석이 멋있게 보였어요",0
11, 애 보는 시간도 훨씬 많고….,1
12,너 한 그릇 더 먹을래?,3
13, 안심시키는 방법이 무엇인지 고민이에요,1
14, 앞에 두 번은 거절당했고요,1
15,너 왜 그렇게 무책임하냐?,3
16,근데 발렌 테인데 이 땡전 고급 초콜릿이랑 백화점에서 옷 사줬어요 편지도 쓰고요.,0
17,너는 하나도 안 변했다.,3
18,글쎄.. 뭘 먹을까. 난 당신 좋아하는 거면 다 좋은데….,0
19,글쎄요 뭐. 별말 없었는데. 왜요?,0
