,sentence,label
0,드라마 많이 봤지?? 이제 감옥 갈 준비나 해야지 네 친구들이 있으니까….,2
1, 오늘이 1일 차인데 갑갑해서 글 좀 써봅니다,1
2,"등장인물이 10명을 안 넘는 저예산 영화, 그래픽으로 승부를 보려고 하지만 갈수록 유치해지는 게 제작비가 부족한 듯. 유치한 전문용어만 난무하는 시간 아까운 영화",2
3, 오 늚 다이어트 3일째….,1
4, 오래 걷지도 못하고 축구 같은 거하고 나면 이틀 정도 정강이가 뼈가 너무 아파요…. ㅠ,1
5,네? 진짜요? 몇 호요?,3
6, 예체능에 더 맞는데 예고 가려면 성적이 너무 달려요 ㅠㅠㅠ,1
7,둘 다 꼴도 보기 싫다,2
8, 오빠는 다 잊었겠지….,1
9,디 워 만도 못한 영화는 오랜만이다,2
10,누가 불 켜뒀지? ,3
11,내 똥 개꿀 크크크,0
12,"네가 싸워야 할 건, 저 녀석들이 아니다. 특별반으로 와라. 와서 제대로 한 번 붙어 봐.",3
13,남자들만 계시다가 남녀가 계시니 색다르게 보였고 유재석과 김제동 씨랑 호흡에 감탄했습니다,0
14,노트7 터질 때부터 알아봤어야 했는데.. 흠,3
15,두양 아치 집단아 그냥 지구를 떠나거라,2
16,내 취향은 아니라고 하니 자기 눈에는 이쁘다며 다른 사람들 눈에도 괜찮을 거라 하네요. ㅎㅎㅎ,0
17,네가 날 많이 좋아했었다는 거명칠 전에 들었다?,3
18,내 지갑! 내 지갑 봤어?!!,0
19,내가 아는 스트레칭은 몸 쭉쭉 늘려서 근육 풀어주는 건데 김연아한테 스트레칭은 스쾃이랑 런지라니 역시 운동선수는 다르긴 다르네,0
