,sentence,label
0,"조선족 10명 중 7~8명이 한국에 있고, 겁나 황당한 게 지내 필요에 따라 한국인인 척 많이 하는데 사실 중국인이라고 생각하고 한국 겁나 싫어함",2
1,"그럴까? 작년보다는 즐거울 거로 생각하는데. 작년엔, 그 있잖아…….",1
2,주식 갤러리 이용자가 솔직히 젤 잘 했지!,0
3,정준영 빨리 복귀해라 뭐 잘못도 없는데 죄지었냐.,2
4,제일 약하니깐 쪽쪽 빨아먹는구나….,2
5,제 경험상. 이혼 관련 소송은 다른 사건들과 접근법이 다릅니다. 이혼이란 결론은 같아도 어떻게 그 결과를 도출하느냐가 중요하죠. ,3
6,그럼 가보던가?,1
7,제가 도와 드릴게요,3
8,조만간 소액사기 친 인간 꼭 돈 다 받을 거예요.,2
9,그런데 이번에 할아버지가 많이 편찮으셔서 큰 수술을 하게 되었습니다.,1
10,그럴만한 상황이니까요.,1
11,제가 머리카락이 두꺼워서 그런가? 머리가 위로 수거든요,3
12,좋은 기사 나오는 날이 손에 꼽네,0
13,제가요. 남자친구!! 아니. 남편!! 고시 공부시켰거든요?,2
14,좋은 이미지…. 흥해라!!,0
15,좋은 기사 감사합니다.,0
16,좋은 꿈 꾸시고 오늘 아침도 상쾌한 하루 보내세요♡♡,0
17,정말 조금은 의심도 했던 우승이었는데…!!!,3
18,"그런데 이 아줌마, 이 아줌마가!",1
19,제가 거짓말을 잘 못 해서.. 근데 어쩌면 그렇게 뻔뻔한 게 아닌 척을 하세요? 진짜 연기 잘하세요~,3
