,sentence,label
0,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
1,엄정화 좋음.,0
2,안된다 그랬지? 넌 이번에 정신 좀 차려야 해.,3
3,갑자기 울컥합니다.,1
4,여신은 항상 옳다…….,0
5,개 키우는 게 이렇게 힘듭니다,1
6,아니 얼마나 스트레슬 받길래 너처럼 뽀얀 피부에 기미가 다 생겨?,2
7,안경알 조낸 커,3
8,아직도 5공 시대인가?,3
9,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
10,아냐 아냐…. 내가 따를게….,2
11,아직 종영 안 했냐?,3
12,아버지 그만 좀 드세요. 익었는가 보신이라면서 그렇게 다 드시면  어떡해요?,2
13,가지고 갔어.,1
14,"아니, 프로파일러란 사람이 그렇게 머리가 안 돌아가? 뇌가 없나?",2
15,엘지와 계약한 거 축하한다.,0
16,엔씨 팬인데 진짜 감사합니다. 흐흐,0
17,악플은 달면 상처받아요,3
18,여자들은 넘귀여운 거 같아 하하,0
19,"아랫집 사람을 만났는데 집이 비어 있는 동안 시끄러웠다고 하길래요. 그 전화도 있었고, 혹시나 해서요.",2
