,sentence,label
0,너 진짜 그러면 안 되는 거 아니냐? 정체를 숨기고 남자한테 비싼 고기 얻어먹고 비싼 차도 얻어타고 네가 구미호지 꽃뱀이냐.,3
1,네 지금 뭐 하는 짓이야?,0
2,네- 그대로시네요. 실장님도….,0
3,너도 한번 해 볼래?,3
4,뭔가 알아봤어?,2
5,뭐예요 정말?!,2
6,뭐?!! 이게 그냥 확!,2
7,"너무하잖냐!? 아, 하지만 왠지 긴장이 풀렸어!",3
8, 요새 잠도 못 자고 너무 우울…….,1
9,너무너무 행복합니다. ㅠㅠ,0
10,뭐가 있는데….,2
11,네가 합류한 이상 이미 강팀이다. 대호야!~,0
12, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
13, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
14,뭔가 있겠지. 이제 뭔가 하겠지 하다 끝난 영화,2
15, 우려 말대로 우린 인연이 아니니까-,1
16,너무나도 충격적입니다,3
17," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
18,"너무 하는 거 아닌가? 내가 그래도 시동생인데, 너무 막 대하는 거 아니냐구... 요…",3
19,농민님 똑똑해진 듯. 작년 수상소감은 어리바리 하더니. 오늘은 말도 잘하네. 정말 천재 ^ ^,0
