,sentence,label
0,내가 남들 앞에서 떨고 그러는 사람 아닌데. 결혼이 처음 하는 것도 아니고.,0
1,내가 상관할 바는 아니지만 너 전화도 안 되고 연락도 없는 건 너무 한 거 아니냐.,3
2,난 그냥 버스 타고 갈게요. 병원 들어가려면 지금 가야 되잖아.,0
3,당신이 아직도 감방에 안 간 게 더 충격적이다.,2
4,답이 없는 인간들…. 싹다 총살….,2
5,난 친중파라 환영 하하,0
6,나이스 전북 진 거 축하하고 축하,0
7,내가 꿈꾸고 있나…….,3
8, 아니 너에게 미안하다 사랑한다.,1
9,내 생각에 가장 큰 문제점은 몇 대 맞고부터 표정에서 당황한 게 너무 드러난 단 거,3
10, 아~~~~~~ 어떻게 해야하나요….,1
11, 아 혼란스럽습니다,1
12,내 아이돌도 아닌데 쿠키 와장창 깨져버려…….,3
13, 아무것도 해줄 수 없는 게 미안해요,1
14,내년에도 하십니까? 감사합니다.,0
15,내가 너 이럴 줄 알고 데리러 가는 중이었어. 얼른 타.,3
16,"닭 박근혜는 1일 버티면 월급 일당 333,333원 더 받아 먹으려고 치사하게 버틴다.",2
17, 아멘붕…. 진심 패버리고 싶어요 좋은 방법 없을까요 ㅠㅠ?,1
18,닭 구멍 빨던 놈들이 먹을 거 없다고 기어나가고. 똥 누리다 놈들은 안 뽑아주는 게 가장 머리 안 아프다.,2
19,다운 다 받는 데 얼마나 걸려?,2
