,sentence,label
0,근데. 너! 되게 치사한 거 알아? ,1
1,한국 계집년들 좀 쓸어가라! 제발,2
2,합성수준. 덜덜덜,3
3,"하……. 정말 말이 안 나오는 영화. 내용, 연출, 카메라, 연기까지 뭐 하나 제대로 맘에 드는 부분이 없다. 완전 B급 영화 느낌. '본'이라는 타이틀을 달고 엔딩 음악을 틀어주기에 너무나도 부족한 영화. 본 시리즈 팬으로서 정말 맘에 안 드는 영화였다.",2
4,한국복싱이 살아나려면 물러나야 할 두 사람이네... 전문가나 데려오소,2
5,근데 힘드네요….,1
6,한번?,3
7,해봐.,3
8,허허 대박!!!,3
9,학교 주변에도 고급스러운 카페 정도는 있지 않을까?,0
10,허허 트럼프 강단 있네.,3
11,하하하 결혼도 축하하고요!!,0
12,하나님의 기적 잘 보았습니다,0
13,필리핀은 좀 이렇게 해야지~~,2
14,근데 연락이 엄청 느린 게? 일부러 선 긋는 거 같아.,1
15,근데 여자친구 가제월급을 자기가 관리하고 싶어 하는데요,1
16,하나같이 다 쪼다같이 생겼다.,2
17,하시는 사업 항상 응원합니다~ 젝키 투잡하신다 해도 찬성입니다 ^^,0
18,근데 여자친구가없어…….,1
19,하지만 현실은 한 지질녀의 애견사랑이라는 거 크크크,0
