,sentence,label
0,그러니까 진작에 자주국방 했어야지 이 0신 새끼 들어,2
1,...지진 없는 우리 대 한민국에 살아 고맙다…….,0
2,제가 도와 드릴게요,3
3,엠아이비 보고 싶다 앨범 좀….,0
4,뭐랄까… 내 남편은 내가 현모양처에 얌전하고 조신한 여성인 줄 알거든. 애완동물 가게는 그걸 위한 알리바이용이야.,2
5,"그래, 애를 유괴했으면 다음 계획은 뭐냐? ",2
6,무한도전 최고 유재석 최고 엑소 최고 오늘 너무 재밌었어요!!!!!!! 대박,1
7,엠아이비 보고 싶다 앨범 좀….,1
8,...지진 없는 우리 대 한민국에 살아 고맙다…….,1
9,삼성 프런트가 의욕적으로 움직이네.,3
10,오늘 너무 수고했어.,1
11,팀장 빨리 들어오라 해.,3
12,특검 화이팅♡♡♡,1
13,아니…. 원래 그쪽이 이런 거 잘하잖아요.,1
14, 유재석이 하는 프로그램 마다 저를 웃게 해 주셔서 고맙습니다,0
15,그럼 김현중 아기가 아니었던 거에요?,3
16,무한도전 최고 유재석 최고 엑소 최고 오늘 너무 재밌었어요!!!!!!! 대박,0
17, 유재석이 하는 프로그램 마다 저를 웃게 해 주셔서 고맙습니다,1
18,아니…. 원래 그쪽이 이런 거 잘하잖아요.,0
19,아버지랑 같이 쓰실 방인데 너무 여자애 방 같다.,3
20,특검 화이팅♡♡♡,0
21,이번에 강당 안 의자에 기부한 졸업생들 이름을 새겨 드리기로 했습니다. 그걸 말씀해주시면 기부하실 분이 많을 것 같은데요.,3
22,강한나 아주 예쁨 ㅜㅜㅜ,0
23,아 지대 짜증 아빠랑 봤는데 민망해 죽는 줄,2
24,강한나 아주 예쁨 ㅜㅜㅜ,1
25,이걸로 또 한 달 우려먹다가 이적하는 거 아님??,3
26,이거 3분 이상 보는 사람은 자는 사람이거나 영화 처음 보는 사람이다. 진짜.,2
27, 그럼 얼마를 내보낼까?,3
28,오늘 너무 수고했어.,0
29,감동은 어미 OO 소리하네,2
30,평전알바를 위해 1점,2
31,너무 잘 어울리네요. 행복하게 사세요,0
32,너무 잘 어울리네요. 행복하게 사세요,1
33,다들 힘내시길 바라요 ㅠㅠ,0
34,왜 이래요? 저 아직 마취도 다 안 됐어요.,3
35,어째 우리나라 일베 박사모랑 똑같지…?,2
36,소재들은 트랜디하고 완벽했지만 기획 의도 위해 억지 연결한 느낌. 연기력↓.,2
37,와 정준영 잘못한 것도 없는데 욕하는 무식한 애들이 있네,3
38,다들 힘내시길 바라요 ㅠㅠ,1
39,어허! 이럴 때일수록 공부는 해야지. ,2
