,sentence,label
0,원더걸스 TOP 10 에 없는 건 좀 그렇긴 함~~,3
1,그게 제일 편한 거야….,1
2,원래 이런 회사들 종종 있나요?,3
3,그게 아니라-,1
4,이건 티브이부터 극장까지 엉망. 뒤집어 판에서 하도 질질 끌기에 뭔 대단한 것을 만드나 했는데 기대 이하. 블러드문 시리즈를 재밌게 봐서 참고 봤지만 좋은 걸 망쳤음. 블러드는 2000년 작 영화 더 라스트 뱀파이어랑 티비판 애니 블러드 플러스만 보면 됩니다. 이상.,2
5,그게 언제쯤일까.,1
6,이건 시간 보내기용에도 못 미친다. 시간이 아깝다.,2
7,웬만한 주부들보다 더 요리를 잘할 듯,3
8,응답하라 1988 때 이미 호감도 맥스 찍음,0
9,유해진 씨 짱! 입니다,0
10,"응, 여동생을 위해서구나. 나는 참 ?~. 정말 못 말려~",0
11,음식에 흥미를 느끼게끔 해주시네요….,0
12,이건 단순 초과근무가 아니라 그냥 사람 괴롭힌 거,2
13,월급이요?,3
14,이 영화의 끝판왕은 크로노스를 이긴 퍼실 잭슨을 이긴 전갈 개를 이긴 클래시스이다,2
15,그것도 맨발…….,1
16,원숭이가 미쳐가는 모양이네?,3
17,그것들은 사람이 아니야. ,1
18,유지현 옛날 달리기 실력이 나왔으면../~!유지현 형 홧팅,0
19,이거도 아까워 작가나 감독이나 영화를 볼라,2
