,sentence,label
0,2주 후에 방학 시작인데 할 일이 없어요.,1
1,3년 기다렸으면 재회 가능성은 아예 없는 거겠죠?,1
2,스케일이 어마어마하다.,0
3,스카이 아임백이 압승!!,0
4,아니! 그게 무슨 소리야. 서방... 연수원을 그만두겠다니!!,2
5,"아, 아니……. 그, 뭐냐. 아마 괜찮을 테니 신경 안 써도 돼.",3
6,아니 ㅅ 우리는 지금 더 기다리기 힘든데….,2
7,"아, 한번 보자고…. 에에? 나를?",3
8,"아니, 그럼 어떡하란 말입니까! 무선도 안 되고 날씨까지 안 좋은데 한 팀으로 이럴 수는 없잖습니까!! ",2
9,시크릿가든 역린 연기력은 최고였지,0
10,스마트폰 꼭 봐야 편하다. 왜냐 스마트폰은 내 친구니까 스마트폰 하트,0
11,30년이 지났는데 달라진 게별로 없는 것 같아 슬프다,1
12,3개월 사귄 여자친구랑 헤어진 지 한 달 정도 됐어요….,1
13,시청자들도 진심으로 기뻐하고 환호했다. 크크크,0
14,아! 왜 저런 생각을 못했을까!,3
15,아뇨. 저 외동이에요.,2
16,365일이 백수에요.,1
17,"아~ 그게……. 강아지는 조금 섭섭할 수도 있겠지만, 때로는 인내하는 법을 가르치는 것도 중요하거든. 걔는 특히 그래.",3
18,"아, 응. 잘 다녀와.",3
19,아나 진짜 내가 겁이 엄청 많은데도 이건 정말 하나도 안 무섭고 재미도 없어서 시간 버티느라 힘들어 죽을 뻔,2
