,sentence,label
0,대기업이 다 헤쳐 먹으니 일자리가 없지 ㅋㅋ,2
1,닭인 줄 알았더니……. 꿩이네? 머리 처박고 숨은 꼴이.,2
2,김래원 박신혜 신의 한 수 궁합이 드라마 끌고 왔다 너무 감사해요,0
3,김 비서님이 나쁜 놈이 아니라 넘나 좋은 거~~,0
4,대기업 컴퓨터는 두 배까지 받아먹는데 사야 할 필요가 있나?,2
5,김보경 솔직히... 기대 이상으로 잘했다,0
6,나 구경시켜줄 생각 말고 일이나 열심히 해. 팀 들어가면 바쁘다며. ,3
7,김사부 최고의 드라마인 것 같다 ~^&^~?!,3
8,기희현 걸 큰 덜덜 개 멋지다 사이다,0
9, 삼성을 아직도 믿는 사람이 신기.,1
10, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
11,나 달……. 진짜…. 대단해,3
12, 사랑하고 있었나 봐요,1
13, 선진국처럼 나이 들면서 삶의 만족도가 높아져야 한다.,1
14,당연히 나오지를 말아야 하는 거 아닌가?,2
15,기아가 제일 잘한 일 중에 하나가 송은범 치워버리고 148 던지는 사이드암 군필 임기영 선수를 얻었다는 거다.,0
16," 상대역이 김수현, 이민호야.",1
17,나 떨려….,3
18,나 술 냄새 많이 났냐? ,3
19,다친 사람에게 악플이라는 사람들 자기가 한 말이 본인에게 배가 돼서 돌아간다는 것만 알아라,2
