,sentence,label
0,우리나라에 게임회사가 있다고? 금시초문인데?,3
1,이 아재 개그 좀 할 줄 안에 ㅋ,0
2,이대로 가다간 한국 영화가 큰일 나겠다.,2
3,이 형 부산 오면 상감마마 대접받겠네! ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
4,응원합니다. 화이팅,0
5,그땐 입덧은 안 했잖아.,1
6,이런 애들도 기자랍시고 월급 받겠지??,2
7,의리 한번 죽이네~,0
8,이런 일 앞으로도 있을 테니깐 조사해서 싹 다쳐내,2
9,그때 미안하다. 한지는 모르겠어요….,1
10,이번 일 끝나면 진급하시나?,2
11,원래당 선 안 이게 아니었는데 돈 받았나,3
12,그때의 추억들이 그리운 걸 거야….,1
13,이번에도 무고죄로 밝혀지면 확실히 구속해라,2
14,응원합니다…. 칡즙도 간절히기다리구여…. 사랑합니다♥♥♥,0
15,우와 오바마 간지 잘하다,3
16,운영권 이전 업무….,3
17,웬일로 긍정적이네……?,3
18,그때는 연봉 10억보다 소중한 게 더 많았잖아.,1
19,"그때, 생각하면 지금도 정신이 아찔하다. 너희 아빤 죽었지, 넌 행방불명됐지... 아마 너라도 못 찾았으면 울화병으로 죽어도 골백번 죽었지….",1
