,sentence,label
0,이러다 오바마도 곧 트럼프가 쏴 죽이고 아냐?,3
1,제가 아는 언니의 친구 한 명이 기자(남자)인데 원래 기자들은 다 쓰레기라고 합니다,2
2,정신을 좀먹는 종교부터 없애야 한다,2
3,이란의 흰색 유니폼에 치타가 그려져 있을 줄이야.. ㄷㄷ,3
4,그동안 휴가로 인해 글을 정말 못 올렸습니다.,1
5,그동안 마음고생이 얼마나 심했을까……. 안타깝내.,1
6,정치공학도 지금은 똥!!! 김 씨 둘이 늙어 썩은 머리 돌린다고 OOO하고,2
7,재미있게 잘 봤습니다 ♥,0
8,이게 정상인 가요 다른 남자들도 이래요?,3
9,정신 못 차리는구나 어디에 홀렸나 돈 받았나,2
10,이렇게 되면 솔직히 말해 반기문이 말이 맞게된다.,3
11,그래 애초에 다 내가 혼자 자초한 일이고 내 잘못이다.,1
12,"그래, 여기 있자.",1
13,쟤네 입장에선 존나 좋은 거지,0
14,그때의 추억들이 그리운 걸 거야….,1
15,저…. 아저씨….,0
16,장훈이 형 너무 대단하시다. 감동 ㅠㅠ,0
17,이런 거 보면 UFC 선수들은 인간 병기 수준이겠습니다. 후들후들합니다….,3
18,제가 김병만 씨 팬이긴 하지만 이건 아닙니다…….,2
19,쟤 어차피 10년짜리 트로피 와이프임 ㅋㅋ,0
