,sentence,label
0, 다리를 심하게 좀 다쳤어요,1
1, 형님이 열애설이 진짜라면 축하드리고요….,0
2,07-09시즌은 진짜 넘사벽,0
3,광우병 선동한 놈들 관동 대지진 선동과 다른 게 뭐가 있냐?,2
4,간고등어를 왜 나눠 먹어야 해.,3
5, 항상 밝은 누나의 모습이 보기 좋아요,0
6,괜찮은 거야? 빨리 병원부터 가자.,2
7,ㅋㅋㅋ 조낸 빨아 주는구나 삼성 입금한 보람이 있네! ㅋㅋㅋ,3
8,"……어, 아~ 아니…… 아닌데? 네가 주는 초콜릿은 별개야. 특별하다고. 내 여동생 최고~ 아주 귀여워~",3
9, 다들 괜찮아 보이는데 부러워서. ㅜㅜㅜ….,1
10,1분 뒤에 노래 나온다!,0
11,그 강간범은 당시가 기억이 나지 않는다고 말합니다.,2
12,국민은 지금 더 피눈물 나고 있다 국정 마비.,2
13, 다른 건 바라지 않을게요,1
14, 다른 사람 만나고 있다고 해도 한번 해보고 싶어요….,1
15,국가를 개 호구로 보는 거지,2
16,2년 동안 함께해준 예다~,0
17,갈비가 보고 싶으셨겠지요!,3
18,가인이 서인영보다 한 수 위라는 건 알겠더라 윤종신한테도 할 말 다 하던데 지 입장에서,3
19, 다음 주로 미뤄졌다는데 것도 잘릴 것 같다 내요 ㅜㅜ,1
