,sentence,label
0, 내 새끼 제대혈을 저딴 새끼들이 사용했다니….,2
1,   지금은 헤어졌지만  정말좋은추억이었고  잊지못할거야….,1
2, can-am 프로덕션에 제보해야겠습니다 0,3
3,  나도 외국에서 응원할게,0
4, 갑자기 커다랗고 시커먼 그림자가 뒤에서 스윽….,3
5,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
6,  연 아양은 마음도 넓고 굳세니 잘 할거임^^,0
7,  도대체 왜 그렇게 추운 거야….,1
8,  자랑스러운 대한의 딸 안아 양 몸이 떨리는  감격스러움….,0
9,  그랑프리 최종 우승보다  연아선수 자신이  불안했던 자신을 이겨냈다는것이  더 훌륭한 것입니다.,0
10, 권력에 빌붙어 기생해온 기생충 같은 늙은이!!!,2
11, 2시간 만에 코피를….,3
12, 그런 말은 속으로만 생각하시지 왜 꼭 밖으로 내뱉는 건데요 ㅠㅠ,2
13, 멸종시킬 인종들!,2
14, 거기다가 애를 이거 올려놨다고?,3
15,  백 주부 짱!!!,0
16,  오늘 안 좋은 일이 있어서 연 아양의 공간이 엉망이 된 것 같아 속상하네요.,1
17, 1광년 갈려면 빛의 속도로 1년을 가야 한다.,3
18, 방송이 예의가 없네,2
19,  사회초년생이면서 첫 직장에서 어느 날 권고사직 당했습니다.,1
