,sentence,label
0,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
1,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
2,정말 잘했다!!! 댓글 처음 달아본다.,0
3,정말? ,0
4,제방은 미란이 누님이 계시지 않습니까?,2
5,그렇지 못한 현실에 너무 힘이 드네요…….,1
6,정말 재밌고 웃음이 많이 나오도록 보니 좋더라고요,0
7,저렇게 생각하는 사람도 있긴 있군요~~~,3
8,조윤선이도 잡아들여라,2
9,조건?,2
10,정말 멋지세요~~~,0
11,좀 심각하다. 너무 지루함,2
12,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
13,저희 둘 다 아직 거기까지는 생각 안 하고 있습니다. ,3
14,적절히 섞어서 하면 되는데 한쪽이 다하면 사고가 날 거 같다 덜덜,3
15,저도 가고 싶어서 가는 게 아닙니다.,3
16,조카 재미없네! 스릴이라고는 찾아볼 수가 없네 흑인 자식은 입도 없고 힘도 없어서 찌질하게 그러고 있다 딱 서프라이즈 진실 혹은 거짓에 나오면 될 수 토리,2
17,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
18,저번에도 그렇고 파고다가 정답 뜨는 건 진짜 빠른듯;;;,3
19,정말 잘 봤습니다,0
