,sentence,label
0,됐어요. 혼자서 충분해요.,3
1, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
2,박그네! 호박에 줄 긋는다고 수박 되진 않는다!!!,2
3,듣기로 여자친구가 자기 친구들한테 즉흥적 성 농담을 진짜 많이 침대요.,3
4, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
5,맥주 대기 중 크크크,0
6,또 폭발하면 어떻게 하지~ 겁난다~ 뭐 수류탄도 아니고~^^,3
7,"매번 먼저 카카오톡 하거나 이모티콘 인사를 해주는 우리 엄마 ㅠㅠ. ㅠ따로 살지만, 더 연락 많이 해야겠어요~~~",0
8, 저 부위만 살이 쪄서 튀어나와 있거든. ㅠㅠ,1
9,바꾸네 기생충들,2
10,맨탈 갑!!! ㅋㅋㅋㅋㅋㅋㅋㅋ,0
11,박근혜 지지자들 알고 보면 다 사기꾼들,2
12,먹튀의 대명사 크크크,0
13, 저 같은 경우에 지금 쉬고 있는데 하루하루가 정말 지옥? 같네요,1
14,듀엣 솔라가 씹어먹음…….,3
15, 저 돈 만 원으로 이번 주 일요일까지 버텨야 하는데 벌써 오천 원이나 없어졌어요…. ㅠㅠ0,1
16,"박근혜 등신아, 언제까지 국민들 나오게 할 건가?",2
17,됐어. 우리 회사는. 미혼은 안 받아. 고객들이 이혼한 사람들이라 좀 드세….,3
18,박 예쁜 빠수니 죄다 OO 없어져 버려,2
19,멋대로 남의 추억을 흑역사 취급하지 마시죠. 이래 봬도 수학여행 계통의 행사는 제 주특기거든요?,0
