,sentence,label
0,일이란 그만둘 수는 있어도 끝나지는 않는 거라고.,3
1,정말 기대하고 봤는데 너무 실망. 웃기긴 했지만 정말 뻔하고 지루한 스토리…. 다큐형식은 신선하기보단 식상하게 느껴졌습니다. ㅜ. 제 취향과는 정말….. 한마디로 웃기지만 저에게는 재미없는 영화였습니다. 웃긴 것과 재밌는 것은 정말 별개라는 것을 느끼게 해 준..,2
2,그럼 뭘 바라는 건데?,1
3,일본 av 중에서 지진 관련 기획물도 있던데….,3
4,정말 OOO. 도 풍년인 영화다. 가식으로 가득한 오만한 영화,2
5,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
6,"그럼 눈 똑바로 뜨고 제대로 봐. 내가 지금 어떤지 내 마음이 어떤지. 나, 멈추지 못했어.",1
7,그럼 어떻게 해야 돼요?,1
8,그럼 가보던가?,1
9,일본에 개념 있는 사람들 많네,3
10,정부는 세계적 망신이지만 국민들의 대응은 자랑스럽다.,0
11,있어 너 잘 모르는. 오늘만 좀 늦게 지내자.,3
12,정말로 부럽고 존경스럽습니다,0
13,정말 축하해요,0
14,정유라 이 모든 건 네 부모를 원망해라,2
15,정말 이 영화가 4점도 아까워요. 나는 평점 보고 이 영화 본 건데 이리 시시하고 못 하는 건지 전이 영화 평정. 별로네요,2
16,정말 재밌게 보고 있어요…….,0
17,정상호 선수의 공을 인정합니다.,0
18,정말 지루했어요. 끝까지 못 보겠더군요. 사랑해 파리는 볼만했는데 이건 너무 루주,2
19,입만 산 사람이 접때부터 있었군,3
