,sentence,label
0,"공군에 갔다가 우울증 판정 나서 병원에서 치료받고는 있지만 매일 약 먹는 게 고작이고, 약을 먹어도 늘 우울합니다.",1
1,여자가 싫으시다고요?,3
2,양심 있는 시민 여러분 고맙습니다,0
3,곧 출산하는 예비맘인데 나이에 비해 빨리 결혼해서 친구들도 미혼이라 물어볼 곳이 없네요. ㅠㅠ,1
4,고졸해도 요즘 잘사는 젊은이들 많더라고요. ㅎㅎㅎㅎ,1
5,어찌 롯데 같은 그룹이 이 나라에서 발붙이지 못해 서비스업의 삼성이 되겠다고 설쳐대는가,2
6,어제 무단침입한 것도 너지? 네 시답지 않은 장난 때문에 종일 얼마나 고민한 지 알아?,2
7,어쩌나 대한민국.,2
8,여보세요?,3
9,애국자 노승 일 모든 국민이 응원합니다….,0
10,엘지는 파크 삼성은 시티 실제로 가보면 규모는 엄청 차이나 긴함. 진짜 파크와 시티의 차이만큼,3
11,어이구…. 촛좀들아……. 엄연한 법 놔두고 데모로 뭐든지 바꾸겠다는 부끄러운 역사를 만드는 거지….,2
12,어정쩡한 국회의원들 준비도 확실히 못 하냐!,2
13,공부만 잘한 쓰레기 벌레인가 봅니다.,1
14,여기는 동물병원이니까 당신 같은 여우도 돌봐줄 수 있어요.,3
15,여기 있을 줄 알았어.,3
16,야. 그렇구나! 마음이 약하구나,0
17,곱게 늙는 거참 중요하다….,1
18,양준혁 화이팅,0
19,양 팀 모두 승패를 떠나 다치지 말고 재미있고 후회 없는 경기 보여주세요.,0
