,sentence,label
0,견인차 호황이겠네 ㅋㅋ,1
1,염병 떨고 있네. 크크크 가지가지 해라,2
2,걷는 자세가 잘못된 건지….,1
3,여기에 있는 것도 네가 있어서 네 덕분에 여기까지 올 수 있었어.,0
4,여러분들 의견은 어떠신가요?,3
5,엘지와 계약한 거 축하한다.,0
6,여기 왜 와 있어?,3
7,예전에 전도연 기사 댓글들 나나 연기 개 못하는데 왜 나오냐고 그러던 게 기억난다. 그때 욕들 살벌하더니만 이제 와선…. ㅉ,2
8,여자들이 더 열심히 공부해서 더 합격한 것 뿐…. 합격을 축하드립니다.,0
9,열 명 추방? 보복으로 만병추방하자 중국인만 없어져도 깨끗해질 동네 많다,2
10,엠비시였네... 그랬네,3
11,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
12,영꽝…. 주인공들보고 봤는데 완전……. 쉣,2
13,결국 화를 주체못하고 헤어지라고 해 버렸네요….,1
14,여자친구 노래 만든 작곡가 동상 세워 줘라….,0
15,역시 대한민국답다 그럼 그렇고말고,2
16,여긴 어쩐 일이야?,3
17,"여기서 번쩍, 저기서 번쩍이네.",3
18,"에? 아….뭐…  그래요. 나 사실, 굉장히 자존심 강한 여자지만요! 으흠... ",0
19,결국 또 제 자리군요.,1
