,sentence,label
0,"아니요, 그럴 수도 있죠. 일이 힘드시죠?",3
1,100일 차면 가야 하는데 너랑 같이 그런데 가고 그러면 나중에 더 힘들 거야. 지금부터 떨어져 나가는 연습한댔잖아.,1
2,아버지…….,3
3,2년 넘게 만났고 이제 헤어진 지 2달 되었어요….,1
4,2월 중 취업하려 하는데 너무 고민이 돼서 글 올립니다. ㅠㅠ,1
5,아무리 그래도. 누나 운동해 보세요. 소질 있어 뵈는데.,0
6,아 OOO기.. 이걸 본 내 눈이 아깝다 ㅡㅡ 진짜 거참 진짜 OOO 기명 작이네요,2
7,아이들의 리액션~,0
8,쓰레기 더럽게 재미없어….,2
9,아 또 왜 그래 진짜…….,2
10,2주 전에 마음먹고 헤어 파마했는데 지금 거의 다 풀려가네요.,1
11,아니， 그런 의미가 아니고! ……그냥 다른 애가 회장하고 친해지는 게 싫은 건인지도 몰라. ……꼭 초등학생 같다， 그렇지? 여자란 귀찮으니까. 이래저래 복잡하다고.,0
12,2NE1처럼 명곡 수도 없이 많이 내놓은 그룹도 결국 해체됐다는 사실을 받아들이기 힘들다….,1
13,아이유보다 훨씬 이쁜데,0
14,"아니, 그게 아니고.. 이런 거야말로 반장의 특기 분야잖아.",3
15,아니면 좋은 선생님들 다 놔두고 나한테 굳이 과외를 받을까 그래?  ,3
16,아 뭐래 접종 바로 시켰는데 독감 걸림 장난하나???,2
17,아이폰7 너무 맘에 든다 하하,0
18,아덴 리니지모바일 버전 아닌가요?,3
19,아 진짜 더워서 똥도 못 싸겠다,2
