,sentence,label
0,정말 위로가 필요했는데 이 글로라도 위로가 되네요….,0
1,정유라 먼저 소환해라,2
2,정신병자야 뒈지기 전에 담배 무단투기하고 유서까지 쓰고 뒈졌는데 무슨 개소리냐,2
3,그럼 어떻게 해야 돼요?,1
4,정상호 선수의 공을 인정합니다.,0
5,정말 쉽게 알려주셔서 감사해요,0
6,정말 따뜻하고 행복한 콘서트였어요!! 또 봐요. 자주자주 봐요!!,0
7,그럼 뭘 바라는 건데?,1
8,잠시 후에 봐.,3
9,자동 운전이 필요하냐?,3
10,그럼 안 되냐?,1
11,그럼 대기업 가려면 스펙이 어떻게 되어야 하나요?,1
12,정신 차리세요!!!,2
13,잡지만. 그놈 아주 완벽히 냄새나. 뒤가 구린 게 느낌이 안 좋아.,3
14,정말 화가 납니다.,2
15,그럼 됐네. 잘 가면 되겠네. 떠나면 되잖아.,1
16,정말 잘했다!!! 댓글 처음 달아본다.,0
17,장난하냐?,3
18,"자, 네가 붙인 가격표야. 얼만지 읽어봐.",3
19,정은이 ㅅH끼 가 빨리 D며 야 되는데….,2
