,sentence,label
0,같은 건물 다른 회사 여자에게 연락처를 줬는데 연락이 안 와 ㅠㅠ,1
1,걔 결혼한 데. 결혼해서 이 나라 뜬대. ,1
2,개별포장을 어떻게 해야 하나요 ㅠㅠㅠ,1
3,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
4,어버버 특검 아직도 조작하고 있냐 ㅋ,3
5,어휴 빨리 결정하자 기다리는 팬들 머리 돌아간다,2
6,어쩌나 대한민국.,2
7,"어질러, 그러지 마. ",2
8,"어이, 비디오!... 앞으로 내 눈에 안 띄게 조심해!",2
9,어제 진짜 인생 경기 도공의 장래가 밝다,0
10,어머니는 어제까지만 해도 생리 하셨데요….,3
11,"어이 무늬만 서른셋, 속은 꿈 꾸는 판타지 소녀, 너도 인제 그만 여자가 돼야지, 언제까지 꿈만 꾸고 있을래? 응? 사춘기 그만 졸업해, 실전으로 나가보라고.",3
12,어머님께서는 저를 반대하셨는데요?,3
13,어제 엄정화랑 심화할 때가 가장 신났음,0
14,어제 나온 부부 너무 보기 좋더라~~설 현도 좋았고 ^^,0
15,어제 덕혜옹주 잘 봤습니다,0
16,어째서?,0
17,갑자기 조지 부시가 그리워진다.,1
18,어서 일어나지 못해요!,3
19,어차피 겪어야 할 진통이란 없어. 피할 수 있으면 피해야지. 그런 걸 지혜라고 하지. 아직 설익지 못했다. ,2
