,sentence,label
0,야~ 오늘 나 출세했다. 이거 영정사진 찍을만하네.,3
1,어쩐지 실력도 없는 게 왜 이렇게까지 뜨나 했더니 다 이유가 있었네. 쯧쯧,2
2,어쩐지 맹장 수술 이후로 몸이 안 아픈 데가 없다 했더니….,2
3,언제나 즐거움과 가벼움? 을 가져주었던 무한도전이  오늘은 참 감동+을 주어서 더욱 좋았던 거 같아요…. ㅠㅠ,0
4,언제나 화이팅하시고 감사합니다~~~,0
5,언제나 응원하는 팬이 될게요^^,0
6,어쩔 수 없는 짝퉁국…. 거지 습성이 DNA에 박혀있어.,2
7,어쨌든 실제로 차별이 있었다는 게 이렇게 입증되는 거니까 조윤선 집행유예로 나오면 문제 있는 거….,2
8,계속 풀어도 계속 나옴 잠 못 잠 응,1
9,계속해야 할지 고민되네요.,1
10,엄마 사랑합니다. ㅜㅠ,0
11,얼른 일어나요!,0
12,"약속해 주시겠습니까. 혼자 힘으로 일어설 수 있도록, 일단 지켜보시겠다고요.",3
13,고게 님들 저를 정화해주세요 ㅠㅠ 0,1
14,야! 밥 먹고 가야지!,3
15,어제 오징어 물회 몰래 먹을 때 김준호 진심 얄밉더라…….,2
16,앗 박수진인 줄 덜덜,3
17,"야~! 가만 못 둬, 너??",3
18,계속 눈물이 앞을 가리네요….,1
19,"경제적으로 부담이 많이 되더라구요, ㅠㅠ",1
