,sentence,label
0,오래됐지만 기숙사비는 싸. 식비도 별도니까 자기 나름대로 절약도 할 수 있어. 난 고양이 식비를 더해도 특별 기숙사에 온 후의 생활비가 더 싸게 먹히거든. 여자는 빈방도 있으니까.,3
1,오언이 누군데???,3
2,그냥 늦는다고만 보내셨으면 좋겠어요. ㅠㅠ,1
3,이 자식이 근데 선후배도 없나.,2
4,그나저나 우리 아기는 가질 수 있는 거야?,1
5,요즘 백 주부님 덕분에 좋은 레시피 많이 배웁니다!,0
6,용감한…. 우리의 어머니~~,0
7,요즘 최고의 인물입니다.,0
8,이건 거짓말하는 기상청과 한전의 음모다,2
9,"그게, 역시 내용이 빨리 결정되질 않으면 사람이 많아 봤자 아무 소용도 없을 거 같은데……",1
10,그게…. 그... 순찰을 돌다 보면.... 그게...,1
11,오늘 방송에 치어업 헌재가 탄핵 반대 높아 사이트 폐쇄했다 하네요. ㅠㅠ,3
12,요새 로맨스 드라마 정주행 중인데요,0
13,그냥 그래….,1
14,이걸 영화라 고 만들었냐 대학생 50에서 보러 갔는데 단 한 명도 재미있긴커녕 그저 그렇다는 말도 안 나오는구나,2
15,오빠. 나... 편한 옷으로 갈아입어도 돼?,3
16,이게 다 손실이 때문이다,2
17,오빠 좋아하는 것도 많다!,3
18,이것들 하나 걸려라. 이딴씩으로 아무것이나 촛불에 끼워 맞추고 있네요.,2
19,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",0
