,sentence,label
0,너 그거 빨리 끝내고 수학 정리하러 가자,0
1,당장 쓸모없어도 수중에 없으면 불안한 두 가지가 돈이랑 휴대폰 배터리야.,3
2,"땅콩 안 준다고 깽판 쳐도 감방 가는데, 이놈은 술 처먹고 깽판 부렸으니, 1년 이상은 푹 쉬겠구나.",2
3,너무 멋지고 훌륭합니다.,0
4,대단해…. 알면서도 안고 가는 것이 쉽지 않을 텐데 좋은 만나세요,3
5,당연히 가야죠. 그런데 결혼하실 분은 어떻게 만나셨어요?,3
6, 왜 아이돌을 10대에 데뷔시키는지.,1
7,내가 왔어요 ~ 깨,0
8, 올해 대학을 졸업해서 수없이 지금까지 눈 낮춰서 지원을 했지요,1
9,또 생겨날 ai에 대책 좀 미리 세워 주세요!,2
10, 요새 잠도 못 자고 너무 우울…….,1
11, 오빠는 다 잊었겠지….,1
12," 외계인들이 지배하면, 사람요리 레스토랑이 생겨나겠지….",1
13,대단하다.,3
14,"등장인물들의 억지스러움 되지도 않는 말로 영화보다 화난 거 처음, 주인공은 그중 최악",2
15,"대단해, 꼼수를 부리는 데에는 정말 탁월하구나.",3
16,또 아저씨들 토크쇼냐,2
17,너 미역국이나 챙겨주게. 너 오늘 생일 아니야? 아니야? 생일 바꿨어?,0
18,딱 제목 나오고 나서부터 졸림….,2
19,"너라면, 혼자서도 해결할 수 있을 거로 생각해. 지금까지도 그렇게 해 왔으니까.",0
