,sentence,label
0,연예인분들 악플 심하게 달고 다니는 범죄자들은 바로바로 고소 부탁드립니다,2
1,연기 너무 잘하시네요…. 최고!!^^,0
2,어떤 사람이래?,3
3,연애와 달리 결혼은 가족과 함께 가야 하는 거라 더 어렵죠.,2
4,연말에 박보검 배우 볼 수 있다…. 조으당~~~,0
5,여자 삼청교육대를 만들어 보내야 한다,2
6,역시 커쇼다.~~^^,0
7,걔 때문에 찐따처럼 되기 싫은 대….,1
8,개돼지들 더워서 폐사하겠는데,1
9,개 키우는 게 이렇게 힘듭니다,1
10,여자에 대한 하대 번역 언제까지 할 것인가.,2
11,여러분 정권 찬탈이 무슨 뜻인지 이해가 갑니까…….,2
12,어떻게 됐어? 이사장 좀 설득해 봤어?,3
13,연아 선수 덕에 저를 비롯한 많은 사람이 너무도 행복한 시간을 보냈어요,0
14,"어떻게 된 거야, 이거?",3
15,어머니?,3
16,"개가 누나가 아니라 널 먼저 만났다면... 좋아했을 거야, 분명.",1
17,어떤 사람은 200 했다는 사람 말을 들어서….,3
18,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
19,연아 선수!!! 화이팅!!! ㅎㅎ,0
