,sentence,label
0,견인차 호황이겠네 ㅋㅋ,1
1,역시 한미동맹은 일회용이었어 ㅋㅋ,3
2,여자들이 왜 이벤트에 목숨을 거냐면요. 현실이 로맨틱하지 않아서예요.,3
3,여태까지 쭉 친구가 없었다고? 지금뿐만이 아니라?,3
4,원작의 충실은 무슨.. 원작을 망친 영화라고 생각한다.,2
5,오늘 첫 1위를 했잖아요?,0
6,겨워져서 고민…. 0,1
7,연맹아…. 정신차려주세요….,3
8,걷는 게 좋다고 해서 몸 안 좋은 줄도 모르고 무식하게 매일 걸은 것도 아기한테 정말 미안해요 ㅠㅠㅠ,1
9,위원회 안 가도 돼?,2
10,게다가 여러 가지 힘든 일이 너무 많이 겹쳐서 지금 너무 힘들어요.,1
11,우정 좋아하네. 싸가지 못 봤어? 지가 청담동 며느리면 다야?,2
12,오늘도 웃음 꽃피는 하루예요!,0
13,"겉으로 너무 좋아 보이는 은행인데, 막상 들어오니 힘들군요",1
14,역시 주인님 통찰력. 덜덜,3
15,"오늘 연출, 대본, 연기 다 대박",0
16,오늘도 연아 선수의 경기를 보며 혼자 울컥 눈물을 흘립니다….,0
17,운지! 운지! 홍어! 홍어! 부릉부릉 탱크 나가신다!,2
18,오늘 첼시 경기력 지림,0
19,원숭이가 죽은 대며? 다 죽었음 좋겠다 ?,2
