,sentence,label
0,누가 이렇게 맛있는 찌개를 해 놓으래? 이걸 어떻게 술 없이 먹을 수 있냐?,3
1, 움직이질 못했다.,1
2,난 친중파라 환영 하하,0
3,난 좋음,0
4, 원래 결혼하면 점점 힘들어지는 거야?,1
5,노무 심한 태풍인가 보다…. 잉,3
6,돈 아깝다. 터널….,2
7,대통령님…. 진짜…. 사실이면 대사관·영사관 모두 숙청 바랍니다.,2
8,"돌대가리 제작진 때문에 여러 사람 욕먹고, 개고생이다.",2
9,노인네 몸값 올리려고 언 풀 지리네,3
10,도둑놈~,2
11,내 친구들 다 지금까지 이 냄새 맡은 거야??,0
12,남자친구가 사랑한다 보고 싶다는 말보다는 하고 싶다는 말을 자주 해요….,0
13, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
14,날씨는 춥고 행복한 일도 없지만 그래도 우리 모두 화이팅 입니다.,0
15,뇌물.,3
16, 우리도 이런 외교를 펼쳐야 하는데.,1
17,더욱더 노동자 국민 빨아먹을 생각 하것지……. 그 차이야.,2
18,누가 나이가 들수록 담력이 생긴다는 데냐는 나이를 헛먹었다.,3
19, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
