,sentence,label
0,보면서 너무 흐뭇함~~,0
1,손실 이런 무기징역,2
2,실례라고…. 나도 중학교 때에는 여자랑 메일 정도는 했어,3
3,백종원 님 좋은 정보 감사합니다.,0
4,스타벅스 지점마다 커피 맛이 다른 이유가 뭘까??,3
5,"보라 누님의 풋 풋 하던 시절,",0
6,4년을 사귄 사이고 정말 서로 사랑했고 여자의 변심 때문에 헤어졌고.,1
7,솔직히 내가 봐도 이 영화는 망한 작품이긴 하지만 아래 평점 다신 인간들 개념 없네 영화배우를 왜곡해 쯧쯧 다락하고 존이 나를 비교할 만큼 당신들이 잘나셨나요?? 꼽으면 당신네가 영화 찍고 레슬링 경기하든가,2
8,송윤아 연기 웩~ 차승원도 덩달아 웩~,2
9,식겁했겠다….,3
10,40대는 여기저기 낄 수도 없는 세대가 되어버렸네요…. ㅠㅠ,1
11,백종원 선생님의 레시피를 한군데 보기 쉽게 모아둔 이 카페가 참 마음에 들어요!!!,0
12,신문사 거의 다 퍼진 걸로 봐서 민주당에서 뿌린 거 같음,3
13,소속사가 빵빵해서 그런지 엄청나게 밀어주네,2
14,신기해서 적어본다.,3
15,백 주부님~저 같은 초보를 위해 좋은 레시피 가르쳐 주셔서 늘 감사합니다,0
16,5년 현아 안 트질 하던 내가 어느 순간에 빠져서 가장 후회되는 게 그동안 내가 알지도 못하고 싸지른 악플들 현아가봤을까하는거진심 미안하고 무엇을 하던 응원함,1
17,4년 동안 너한테 헌신했던 나한테….,1
18,50년 뒤에 인구가 절반으로 준대요. ㄷㄷㄷ 중국에 먹힐 듯. ㅠㅠ,1
19,손모아장갑이 다 그렇지 뭘.,2
