,sentence,label
0,광휘가 잘돼서 기분 좋네!,0
1,미친년 최종학력이 중졸이래요. ㅎㅎㅎㅎ,3
2,수지가 최고 이쁘네….,0
3,최순실 일가와 박근혜가 웃고 있겠다….,2
4,대단하다. 대단해……. 곡성군,1
5,오늘도 2만 원 밖에 못 팔고 들어와서 속상해 죽겠는데!,2
6,늙으신네들이 만들어 놓은 젖 같은 문화 1순위가 야근,2
7,남자는 진짜 떳떳할 때 일 만에 양심에 한치 부끄러움이 없을 때 저리 행동할 수 있다,1
8,근데 넌 네 잘못 가리기 급급하더라?,2
9,원래 연기 잘하죠!,1
10,십자인대요. 끊어져서 접합은 했는데 또 운동하면 다리 영영 못 쓴대요.,3
11, 근래에 일이 많이 바빠졌다고 혼자서 쉬는 시간이 절실히 필요하다고 해서…. 역시 헤어질 준비를 하는 거겠죠?,3
12,여태 본 의학 드라마 중 단연 최고~,1
13,청산가리 좀 넣어줄걸,2
14,"이인분 시켰잖아, 이걸 인마 나 혼자 어떻게 다 먹어.",3
15, 둘 다 잘생겼으니까 인기 있지 ㅋㅋㅋ,1
16,재석 삼촌 축하해요!!♡,1
17,융통성 전혀 없는 기득권층을 싹 다 조져버려야 해,2
18,너 그거 빨리 끝내고 수학 정리하러 가자,1
19, 둘 다 잘생겼으니까 인기 있지 ㅋㅋㅋ,0
20,시속 30이 하이패스냐? 학교 앞 속도면서.. 이름이나 바꾸던가?,2
21,너 그거 빨리 끝내고 수학 정리하러 가자,0
22,너 죽을래? 1년 동안 과외 공짜로 해줬냐?,3
23,수지가 최고 이쁘네….,1
24,아침에 일어나서 씻고 일 갈려 하니 아주 화난다,2
25,광휘가 잘돼서 기분 좋네!,1
26,여태 본 의학 드라마 중 단연 최고~,0
27,재석 삼촌 축하해요!!♡,0
28,손예진과 이민기라는 배우는 이렇게 조합했다는 거에 실망해서 별 두 개.,2
29,? 언제나 화팅!,1
30,운동으로 안 된다고요?,3
31,수고 많으셨습니다.,3
32,남자는 진짜 떳떳할 때 일 만에 양심에 한치 부끄러움이 없을 때 저리 행동할 수 있다,0
33,이럴 줄 알았으면 아기 데리고 올걸.,3
34,원래 연기 잘하죠!,0
35,? 언제나 화팅!,0
36,치. 너희 식구들은 진짜 인간미가 없어. ,3
37,대단하다. 대단해……. 곡성군,0
38,아닙니다. 그게 아니라. 빠져있었을 뿐이에요. 정말 마음에 들어요.,3
39,최순실 사형 집행 공약으로 걸면 기꺼이 찍는다,2
