,sentence,label
0,"할머니, 그 아이 여기서 일하는 아이 아니에요.",0
1,한석규 포스~~ 작살~~!!,0
2,한번 LG는 영원한 LG입니다….,0
3,한 달 전?,2
4,나도 엄마 목소리 듣고 싶다,1
5,한국 늦게 출시하는 이유는 설마 삼성의 국가라서 그런거니…. ㅋㅋ,2
6,나도 눈물 펑펑…. ㅜㅠ,1
7,항상 더 쉽고 맛있는 레시피를 연구하시는 모습이 멋있어요~,0
8,하여간 얼굴색 하나 안 변하고 뻔뻔하게 거짓말 잘하는 여자라는 건 대한민국에서 알아줘야 한다.,2
9,"나도 이거 좋아서 하는 거 아니야, 엄마.",1
10,헉 나부터 암 체크해야겠다 제길….,3
11,헐!!!,3
12,한 시즌에 3할대 타율에 100도루가 달성된다면 영원히 깨지지 못할 대기록이다!!!,0
13,허허 지온이 동생 생겨? 헐….,3
14,헐. ㅋㅋㅋㅋ 대머리였어?,3
15,헐? 잘도 속았네요.,3
16,나도 야근하고 싶다.,1
17,한나라의 대통령으로서 무능은 죽어 마땅하다.,2
18,나도 밥이 안 넘어가더라….,1
19,한국복싱이 살아나려면 물러나야 할 두 사람이네... 전문가나 데려오소,2
