,sentence,label
0,생긴 거 봐라 진짜 꼴도 보기 싫다,2
1,반갑습니다. 정준영 ~,0
2, 지금도 3개월에 한 번씩 병원에 다니고 있어서 안 쓰자니 맘에 걸리고? 또 쓰자니? 마이너스가 될 것 같고….,1
3,생각하면 비리요 입만 열면 거짓말만 하는군. ㅠㅠ,2
4,받을만해요 ~~ 앞으로도 계속 승승장구하시길,0
5,별로야?,3
6,새벽에 그친다며 거짓말쟁이야.,2
7,반갑다. 이제 진짜 가을이 오는 거야~~^^^^,0
8,밭떼기로 산다는 사람이 있는데 흥정해봐야지.,0
9,선빵 날려!!!???,2
10, 지금은 아니지만 예전에 시아버님이 간암에 걸리셨었거든요,1
11,박사님 감사합니다.,0
12,새해 첫날부터 기분이 안 좋다,2
13,별로 많이 다친 거 같진 않은데?,3
14,벌써 10개월이네요~~~,3
15, 지금 볼 일보 고집에 들어왔는데 자꾸 생각남….,1
16,병원? 정신병원? ,3
17, 지칠 대로 지친 상태.,1
18, 지금 헤어진 지 한 달이 다되었는데 아직도 기대를 하게 되네요…….,1
19,배우 빨 거로 이렇게 찍는 게 가능하네,3
