,sentence,label
0,  대체 몇 번을 ㅋㅋㅋ,3
1,"  부상과 열악한 연습환경, 온 국민의 기대 부담감을 안고 얼마나 힘들었을까요….",1
2, 근데 김태형은 뭐 했느냐,2
3, 그리고 볼 질로 4이닝 70여 구를 던지는 게임이 얼마나 되는지 아냐?,2
4,  그랑프리 최종 우승보다  연아선수 자신이  불안했던 자신을 이겨냈다는것이  더 훌륭한 것입니다.,0
5,  ?,1
6,  사기꾼들에게 이용당하며 사기꾼들에게 비웃음 받고 있다는 것을 자각하시기 바랍니다.,1
7,  도대체 왜 그렇게 추운 거야….,1
8,  - 힘들 때 연아 선수의 올림픽 롱 프로그램을 보며 힘을 내는 팬 드림-,0
9, 내 새끼 제대혈을 저딴 새끼들이 사용했다니….,2
10,  그리고 지금 너무 위로받고 싶어요.,1
11,  그래도 손정은 아나운서랑 커플 탄생한 거 축하드려요~~~♡,0
12, 7로 나온다던데 아니었나,3
13,   어제  지나가다  예전에듣던 노래가 나오는 거예요,3
14,  그렇게 허리부상이 있으면서도 열심히 하시고!,0
15,    감사합니다.,0
16, lg 쓰는데 kt에서 LTE 2기가 쿠폰 주면 머 어떻게 쓰라는 거야??,3
17, 갑자기 자신감 얻은 건가?,3
18, 내 세금으로 저런 것들 월급 주고 있다니!,2
19, 대한민국에서 절대 살수 없길 바랍니다~!!!,2
