,sentence,label
0,"에? 아….뭐…  그래요. 나 사실, 굉장히 자존심 강한 여자지만요! 으흠... ",0
1,안심하십시오! 누님.,2
2,같은 것도 해보고 싶은데 괜히 했다가 돈만 날릴 것 같고 보험도 들긴 보험료도 아깝고…….,1
3,아줌마는 아줌마가 잡는다!!!,2
4,간부 끊자는 거냐……?,1
5,"야, 자식아, 지금 출근이 문제야!",3
6,갑자기 울컥합니다.,1
7,"아줌마, 괜찮아?",2
8,엄마 저녁땐 불고기부터 해 먹어요,0
9,아쫌수정이지훈이랑러브러브하게 해주세요 윤재랑은친한친구로지내게요제발쫌무슨드라마여주인공이남주들을가지고놀아ㅡㅡ,2
10,강소라 겁나 부럽당……. ㅠㅠ,1
11,엄청 재밌는 영화입니다,0
12,"야.. 토요일, 우리 애 생일이거든. 너, ..관두자.. 끊어….",3
13,"야, 우리 마누라한테 칭찬받겠다. 전화해줘야지~",3
14,얼만데? 어?,0
15,야…. 이거…. 참.,3
16,엄정화 좋음.,0
17,악마 아버지에게 나쁜 것만 배운 악마,2
18,야시장은: 윤길현의 진심을 느꼈다.,3
19,같이 웃고 울고 고생한 게 10년인데…. ㅠ,1
