,sentence,label
0,초음파 사진을 저렇게 찍어서 그런가요 ㅠㅠ?,3
1,"초등학생들에게 지시를 내려야 되는데, 어떡할래?",3
2,"친구끼리 오랜만에 만나서 그렇게들 할 말이 없데요, 결혼들 하면?",0
3,청와대는 그냥 아무나 막 들어가는 곳이구나….,3
4,근데 곧 있으면 사별 ㅠㅠ,1
5,치….,0
6,"최악의 영화! 연기는 서프라이즈 수준, 그래픽은 우리매, 내용은 오로라 공주입니다.",2
7,추잡하다. 징역 100000000년 때려라.,2
8,친일파들 재산 환수해라.,2
9,초코파이야 유통기한 5일 남기고 준거야,3
10,근대 결코 반대라고 남자친구가 삐지고 난리에요….,1
11,충격은 국민들이 받았는데 뭔 충격을받았다는건지….,2
12,출근길에 들으려고 보니 지금도 1위네요.,0
13,최순실을 사형시켜라,2
14,그분은 저한테 호감이 없는 거 같았는데…….,1
15,코라도 마셔보고 저 영감 땡잡았네,0
16,근데 객관적으로 봐도 그 여자보단 내가 나은 거 같은데 차라리 더 이쁜 여자랑 사귀었으면 덜 비참했을 법한 느낌?,1
17,근데 가족 구성원 중 애완동물에게 위로를 받는다고 답한 사람들은 더 슬프네요….,1
18,캐리냐 재밌어요!!,0
19,최장 몸집이 거의 박병호만 해짐 덜덜,3
