,sentence,label
0,전지현 외모로만 봐도 대한민국 탑인데 연기력 특A급들만 할 수 있다는 힘 빼고 자연스러운 연기까지 한다능…. ㄷㄷ,3
1,그렇다니까. 그러니까. 이혼하겠다는 덴. 다 이유가 있는 거고. 그 변호사도 아무나 이혼시키는 변호사는 아닌 거야.,1
2,그리고 전 남자 친구가 여자친구 생기면 연락이 끊길까요?,1
3,그리고 너는 나와 같지 않다는걸 알기에 내가 더 비참해져,1
4,정성룡 욕하지 마라!,2
5,정신병자는 국회에 많이 있습니다,2
6,좋은 게 9가지나 돼?,0
7,전에 다니던 병원 기록 보니까 자궁 내막증 경력이 있네요.,3
8,그리고 그럴 수 없음에 너무 속상해하고 우울해하며 하루하루를 보내고 있어요.,1
9,그렇다고 딴 데 보면서 계산하면 더 웃기고….,1
10,정말이지 지금까지 본 영화 중 최악 스토리도 약하고 그냥 여주인공 벗은 장면만 남는…. 감독은 도대체 전달하려는 게 뭔지…. 임금은 한가지 소원도 못 들어주면서 무슨 ㅡㅡ 여주인공도 고생하셨는데. 연기는 그닥…. 임금도 연기 제조기 남편이랑 기타 조연들은 좋아,2
11,젊을 때 아빠가 좀 나태하게 사신 건 나도 알아. 나라고 속 안 상했겠어? 그래도 항상 엄마한테는 잘하셨잖아.,3
12,조윤선 너무 이쁨….,0
13,전혀 그렇게 안 느껴지는데요……,3
14,좋은 기사 감사합니다.,0
15,정말…. 킬링타임용으로 안된다….,2
16,좋은 기사 여러 사람과 공유했네요. 감사,0
17,제2의 즐라탄이면 얼마나 기회를 많이 논 친다는 거야….,3
18,정신병자들인가? 왜 남의 바다에 와서 뒤지지?,2
19,존경합니다. 대한민국~!,0
