,sentence,label
0, 진짜 미치겠어요,1
1, 진짜 마음이 찢어지는데 유가족분들은 어떨까요.,1
2,"사업 건으로 말이죠, 당신하고 상의를 좀 해야겠거든.",3
3, 진짜 뭔가 이상하네….,1
4,밀고 당기기보다 직진이 더 매력 대단함,0
5,박원순은 나라를 위해 결단을 한 것!!!,0
6,사랑 이야기 전개가 참 불편하다.,2
7, 진짜 갑자기 시재가 너무 안 맞음 ㅠㅠ,1
8,사상 최악의 한국시리즈,2
9, 지칠 대로 지친 상태.,1
10,민규야 진짜 너무너무 진심으로 너의 탄생일을 축하 한다. ㅠㅠㅠ,0
11,미친 개 잘생겼어,0
12,"삼성이 져서 아쉽지만, 지크의 호투는 정말 인상적이고 위력적이었다.",3
13,산책시키는데 입마개를 씌우라고?,2
14,박보검 사극 했어도 한 번 더 보고 싶네요 박보검 강력추천♡♡,0
15,"살인자가 되고 싶진 않으니까 조심해. '팥빵 살인사건, 팥은 보고 있었다' 같은 건 사양이야.",3
16,삼성 fa 안 하다가 해서 감을 잃었나? 이원석= 이승련+27억 크크크,3
17,사실 그 여자애가 제 사이에 그 화난 내용을 쓴 오늘에야  알았습니다.,2
18,사연 들어보니까. 완전히 인간 극장이더라고요. ,3
19,사실에 입각한 드라마라면서 수군의 복장이 저게 뭡니까?,2
