,sentence,label
0, 아가의 탄생도 아름다운 순간!,0
1, 언제나 지금처럼 성장하고 우리를 위해 노력해주는 모습 보여줘서 정말 고마워요,0
2,10m 안에서 날아오는 계란 마사지 조심하세요. 최순실씨 ㅜㅜ,2
3, 그렇다고 그거를 모든 위안부에 다 적용해서는 안된다는 거다,1
4, 오늘 짱이었어요~,0
5, 오늘 하루 멤버들이랑 즐겁고 행복한 하루 보내고 사랑해 정한아 ♥♥,0
6, 포르투에 져서?,3
7, 그러면 자존심이나 자존감이 더 세워졌을 텐데.,1
8,1% 인간들 청렴하지 않으면 민심이 무엇인지 교훈으로 삼아라,2
9,1이 훨씬 낫다 -_-;; 뭔가 아주 실망스러워,2
10,"....아아, 그런 거라면.. 난 권유 받는 쪽으로 가고 있는데.",3
11, 앞으로 언제나 캐럿 들이 함께 있을게요!,0
12,... 좋죠. 그럼!,2
13, 그래서 힘들어 인간관계가 안 좋다고 표현해야 하나,1
14, 허허 대박,3
15,0.5개는 ?;;;,2
16, 패턴이 안 좋다는 건 결국 코치진과 포수의 문제인가??,3
17, 그런데도 그냥 씨. 발 못 잊겠네요,1
18,... 오.,3
19, 그런 스타일 여자분 어디 없나요. ㅠㅠ,1
