,sentence,label
0,남자들만 계시다가 남녀가 계시니 색다르게 보였고 유재석과 김제동 씨랑 호흡에 감탄했습니다,0
1,내 똥 개꿀 크크크,0
2,똘아이들... 골프공이랑 홀 속으로 빨려 들어갈 것들….,2
3, 우리 안타까운 단원고 희생자들은 어찌하려고…….,1
4,내가 어디 선보러 가는 줄 알겠어요.,3
5,"또한, 대학에 합격하는 그 날까지 그 누구도 이 반을 나갈 수 없다. 자신 없으면 지금 당장 여기서 나가라. 포기할 사람 있나!",2
6, 우리는 그래도 다시 사랑을 확인하고 더 단단하게 만나왔는데 이번엔 정말 끝인 거 같네요,1
7,나이스샷~~~,0
8,또 몹시 가격 뻥튀기하고 싸구려 제품 만들려고….,2
9, 우리 애가 피부가 조금 약한 것 같아서 ㅠㅠ,1
10, 우리나라 주한미군이 사고치고 미국으로 튀는 거 욕할 입장이 못 된다니깐….,1
11," 요즘 경기가 안 좋아 참고는 다니고 있는데,  죽을 맛이네요",1
12,내가 차고 싶어서 찬 게 아니잖아!,3
13,내 재산보다 작네….,3
14,날씨는 춥고 행복한 일도 없지만 그래도 우리 모두 화이팅 입니다.,0
15,날씨 대박 좋은데….,0
16,"내 친구 중에 일란성 쌍둥이인데, 한 명은 서울대, 한 명은 지방거점 국립대학인데 이건 뭐냐?",3
17,또 전라도냐? 하다 하다 희귀동물한테도 저런 네;;,2
18,내가 살아있었으면 좋겠어?,3
19,뒤늦은 결단 아무 소용없다. 탄핵이 기다리고 있다….,2
