,sentence,label
0,예? 이게 제 일인데….,2
1,가지고 갔어.,1
2,언제 멍들었지 ㅠㅠㅠ,3
3,갈 때 가시더라도 제발 아부다비나 두바이 쪽 경유 좀 하지 마 셈 출장 가려고 하니 표가 없어요. 에혀~,1
4,영화 보면서 화나기는 오랜만이네…. 대체 전편과 다른 게 뭔가? 무서우면 가질 말든가 꼭 들여다보다 죽음을 자초하는 등장인물과 무슨 말을 해도 믿지 않는 부모를 보면서 그냥 전편을 떠올리며 화가 나네요.,2
5,간절한 게 전혀 없어요.,1
6,"예, 원래대로 돌려놔야죠.",2
7,역시 주인님의 나라는 다르다 ㅠㅠ,0
8,영화관 주체가 영화에 투자 못하게 해야 한다,2
9,언론에서 우리 당의 이미지를 과격하게만 부각하니 국민들에게 좋게 보일 리가 있겠습니까?,3
10,간혹 3d 게임 하다가 어지럼증에 구토감이 쏠릴 때가 있던데,1
11,얼굴 훅 갔네 ㅈ,3
12,연아 선수 금메달 진심으로 축하드려요. ㅎㅎ~~,0
13,"영상은 진짜 훌륭한데,,,, 한국판 더빙판은 아주 욕 나오네,, 영상을 망치는 더빙이다",2
14,역시 홍콩 영화. 만족하다.,0
15,"간밤에 선생이 술을 많이 마신 거 같던데, 괜찮나, 모르겠네.",1
16,연아언니라면 해내시리라고 믿어요.,0
17,"얼마 전에 밀양 캠핑하러 야외캠핑장 찾았다가, 아~ 여름 캠핑은 하는 거 아니구나….",3
18,언니는 대단하네요. 마음대로 좋았다가 싫었다가.,3
19,연기도 잘하고 늘 발전하려는 모습이 보여서 참 좋은 배우인 것 같음,0
