,sentence,label
0, 서청원 뽑히는 것도 코미디고 안희정 대선 출마 선언도 코미디 ㅎ,3
1,와 대체 최근 3년 만에 무슨 일이 생긴 거냐…….,3
2,우리모두에게  진정한 도움이 되는 셰프님 - 국민셰프님  입니다.,1
3,우리모두에게  진정한 도움이 되는 셰프님 - 국민셰프님  입니다.,0
4,아까 큰 소리고 광고했잖아요.,3
5,박사님 감사합니다.,1
6,박사님 감사합니다.,0
7,시즌 특수 노린 허접한 한국 액션 영화.,2
8,생각보다 조합이 상상 안감 하하 그렇지만 축하합니다,0
9,그렇게 말입니다. 근데 경위님은 일 좀 적응되세요? 마약 수사대 계시다가 교통과 하는 게 쉽진 않으실 텐데….,2
10,여기 악플들 허위사실유포 죄로 캡처 pdf 따서 소속사에 메일 보낼 거니 계속하세요~,2
11,그냥 핑계 대는 걸로밖에 안 보였다,2
12,그래? 올해는 줄게.,3
13,저랑 통하네요.,0
14,죽으려고 환장한 놈이 방탄복을 입어?? 개념이 없는 영화,2
15,미세먼지에 시달리다 보니 장맛비 소식이 이렇게 반갑네요!!,0
16,"아니... 그냥, 욕심 생겨서….",0
17,제기랄 사랑하는 남자와 결혼한 죄로 살해당했다고?,3
18,저랑 통하네요.,1
19,간단하고 쉽게 배워 너무 좋아요,1
20,암탉이 울면 집안이 망한다는 말은 사실인 거 같다,2
21,더워 쪄 죽을 때는 안 오더니 날씨 좀 괜찮아지니까 오냐 미진태풍아,2
22,불판 닦는 거 힘들지 않았어?,3
23,미세먼지에 시달리다 보니 장맛비 소식이 이렇게 반갑네요!!,1
24,생각보다 조합이 상상 안감 하하 그렇지만 축하합니다,1
25,나 댓글 천개 넘는 거 다 읽을 거 왜냐고 보검이냐 댓글 속에서도 나를 울려,1
26,게다가 한동안 못 만날 것 같고. 이번 특강에서 못 만나면 개학한 후에서나 보게 될 테니까. 게다가 반도 다르고. 넌 동아리 때문에 곧 만날 거잖아?,3
27,아 날씨가 괜히 축축하네.,3
28,다행이다!,1
29,크크크 자신 있네 금요일이라 했다신있네 금요일이라했다?,1
30,노무현 때 당신이 했던 행동을 생각해라,2
31, 격무에 시달려서 판결 제대로 할 수 없어서 이재용 최경희 기각했다는 게야???,3
32,"아니... 그냥, 욕심 생겨서….",1
33,"이봐요, 이제 그만할 때도 되지 않았나요? 놔 봐요. 점장님도 그래요. 저 사람이 진짜 강도였어도 이러실 건가요?",2
34,다행이다!,0
35,나 댓글 천개 넘는 거 다 읽을 거 왜냐고 보검이냐 댓글 속에서도 나를 울려,0
36,역시 삼성 클라쓰 잘하네….,3
37,간단하고 쉽게 배워 너무 좋아요,0
38,크크크 자신 있네 금요일이라 했다신있네 금요일이라했다?,0
39,"뭐, 너도 그런 거겠지",2
