,sentence,label
0,한번 LG는 영원한 LG입니다….,0
1,학원 그리 다니고 공부해도 저 정도. 주입식이니까 저러지 하기 싫은데 억지로 시키니까~~,2
2,한국도 헛경연 나오면 뽑을 사람 많을 거 같은데요.,2
3,한방 더 놓으려 가는 거죠?,2
4,항상 감사합니다. 용규선수ㅠㅠㅠㅠ,0
5,한편으로 보면 축하해주고 싶지만 애들 입장에서 좀 그런 것 같네 연애도 중요하지만 애들도 잘 챙겨줄 것이라고 믿습니다. 이쁜사랑 축하해요,0
6,허벌나게 사귀어 불고 헤어지는구먼요,3
7,난 그때까지 굶는 게 고비인 것 같은 데…….,1
8,나중에 만나기로 했는데 뭐라고 말해야 붙잡을 수 있을까요?,1
9,허리 아파요?,3
10,해명 들으면 그런가 싶다가도 사진 보면 베낀 거 같다,3
11,나중에 엄마한테 나 대신 아줌마가 내가 미안해하더라고 말해 줘….,1
12,한국에서 20 승하던 밴 헤켄도 망했는데 평자 4점대 후반 찍는 놈이 무슨,2
13,허허 김우빈 대체 키 몇이길래 강동원까지도 씹어먹냐. 덜덜,3
14,한채영 가슴만 봤음,2
15,나이는 23살 먹었는데 경력은 별로 없어요. ㅠㅠ,1
16,항상 좋은 요리…. 감사합니다.,0
17,나인 줄 알고 안 받는 건가….,1
18,헐 맨 처음에 권오중 사진인줄 앎;;,3
19,항상 매주 유재석 모습들이 재밌게 보여주시니 감사합니다,0
