,sentence,label
0,대체 왜 그런 쓸데없는 지식만 배우는 거야…….,3
1,류준열 기대 기대 선배들과 아우라 멋짐!,0
2,마음보다 말이 앞서게 될까 봐. 사랑이 가벼우면 가벼운 만큼 말도 가볍고 쉬워지지만.. 사랑이 깊으면 깊은 만큼 말도 깊어지더라. ,0
3,도 돼지들 근저 감. 크크크,3
4, 전 남자 친구한테는 내가 반갑지 않은 그런 존재겠지….,1
5,미국 클린턴이 왜 낙마했나. 박 년에 비하면 사소한 일이었다. 우리나라는 기준이 너무 허술해 아진 후진국의 틀을 벗지 못했다.,2
6,댓글 수 엄청 많네,3
7,로드리게스랑 ? 멋있다,0
8,미국에는 아직도 인종차별 바 혐오가 심하다는 게 트럼프 당선이 증거임,2
9, 저만 혼자 무겁게 생각하는 건지 별거 아닌데 눈치 보고 스트레스받네요,1
10,미국 폭발한 메인은 돈으로 못 내리는 데스노트 7,2
11,미끄러져서 넘어졌는데.. 목이 완전히 어떻게 됐나 봐.. 꼼짝을 못하겠어.,2
12,대통령만 주3일 근무제 적용했구먼,3
13,대출 알아보다 보니 대출받는 분 많더라고요,3
14, 저는 선천적 시력장애로 내사시(눈이 안으로 몰리는 현상)를 가진 고등학생입니다.,1
15,류현진 선수 화이팅!!!,0
16, 저는 키가 크고 싶은데 아무리 노력해도 안되더라고요~ㅠㅠ,1
17,미국이개발막으래디? 지들이먼저한다고 그래서 지원 안 해주는 거냐?,2
18, 저는 상체 비만형이라 엉덩이 위로 정말 하…….,1
19,리스펙…….,0
