,sentence,label
0,대포통장 있어도 전혀 놀랍지 않다,2
1,김종민 진짜 착한 사람인 듯,0
2,대한민국 국민이라도 결코 찬성하지 않을 것이다,2
3, 약속은 지켜야지…. 힘드네요 ..,1
4,당하긴 뭘 당해……. 뒷돈 받은 거지,2
5,"네, 좀 바빠요. 토요일마다 빵 만드는 걸 배우고 있어서요.",3
6, 어떤 방법으로도 해결이 되지 않아 부모·형제와의 인연을 잠시 접어두었습니다….,1
7, 어디든 가고 싶은데 집은 좀 그래요,1
8,네 아빠 얘기도 마. 짜증 나,3
9,네 집에서 얼마나 뺀 거냐? 처음엔 집에선 조금만 뺀다 하더니만 제수씨가 돈을 안 주더냐?,3
10, 어느 순간 괜찮아졌다가 갑자기 또 그러고….,1
11,꽃놀이패 우연히 볼게 없어서 아빠랑 강승윤 편 봤는데 넘나 웃긴 것!!,0
12,꼭 봤으면 하는 영화 1.,0
13,나 말년 휴가 나왔다 복귀하면 제대한다 크크크,0
14,너희 아빠하고 아줌마 이상형하고 무슨 상관인데?,3
15,대학기숙사 문제가 너무 심각합니다….,2
16,김종민 펜인데~연예 대상 받아서 정말 기뻐요 대상답길 바랬거든요 김종민 씨 좋은 모습 오래오래 보여주세요,0
17,네 키스 때문에 갤럭시 폭발했어.,3
18,대선후보들은 외교부 내 친일파 척결 공약해라 윤병세 포함 외교부 내 친일파 간첩죄로 처벌해라,2
19, 애 보는 시간도 훨씬 많고….,1
