,sentence,label
0,윤아 나온다니 볼 맛이 뚝 떨어지네….,2
1,괜찮은데... 괜히 쉬다가 감 떨어지면….,1
2,영화 같은 장면이 일어나긴 하네,3
3,구미호한테 홀린 정말 어리석은 인간이구나. 그래. 그러자. 받으러 올게. 기다리고 있어. 그때 너는 죽는 거야.,1
4,연예인들은 왜 이리 짧게 느껴지냐,3
5,유통업자들과 다른 사람들의 욕심에 농가들만 죽어나네. 크크크,2
6,영종도 해 떴는데? ???,3
7,유오성만 볼만했지 분위기나 연결내용 모든 것이 미비하고 깔끔하지 못했음. 치밀한 구성없이 영화를 그냥 만든 것 같은 느낌과 허술하기 짝이 없음,2
8,영어 선생님 보셨어요?,3
9,교대목표라 1등급이 2등급이랑 비슷하거나 더 많아야 되는 데 진짜 문과에서 살아남는 거라 거의 1등급이 세네 명뿐임…….,1
10,용기 있고 멋있는 사람이다,0
11,"괜찮은 건수가 있다는데, 난 다쳐서 좀 그렇고, 어찌나? 네가 한번 해볼래?  ",1
12,요즘은 예전보다 오빠가 더 활기차 보여서 좋아요!!,0
13,유로파도 못 가는 감독 주제에 핑계 15 졌고~~~,2
14,웩. 개랑 무슨 짓을 했길래. 후세가 태어나. 일본놈들 진짜 정신 상태 이상하네.,2
15,"역시. 너 문제가 있어서 갇혔던 애구나. 그럴 줄 알았어. 너희 할머니는 절에다가 가두냐? 나도 비슷한 할아버지 있어서 네 처지 이해하는데 야, 그래도 그런 장난치고 도망가면 안 되지.",3
16,괜히 군화와 고무신에 글을 남겨 죄송합니다…….,1
17,우리 국민들의 위대함에 가슴 벅찹니다!,0
18,용감한 시민상 솔선수범 상 줘야지,0
19,우리 애인 감동의 눈물….,0
