,sentence,label
0, 그래서 요요가 7킬로 정도 왔고요….),1
1,개념 없는 정부 관계자들 이러니 돈 받고 합의나 하지,2
2, 오빠 졸업 축하하고!!,0
3, 그냥 사귈 때 연락도 뜸했고 자기를 힘들게 했다,1
4,"겟엠, 팡야, 메이플 등등…. 요즘 마비 하는데 말 없으면 병신이잖아요?",2
5, 오빠들이 좋아하는 모습 보고 저도 모르게 엄마 미소…. ㅎ,0
6,걔가요? 집에서 눈치를 본다고요? 이모가 걔네 엄마를 못 봐서 그러는데…,2
7,15%는 돌아온 후 6개월 뒤에 받는 거고요?,3
8, 그래서 짠하네요,1
9,29도…. 잘못 봤나….,3
10, 그래서 반드시 유산소로 지방을 잘라줘야 한다고 하더라고요….,1
11, 오늘 저는 정말 힐링을 했어요!!,0
12, 오늘은 해피투게더 촬영 날이자 무도하는 날!!,0
13,개돼지들이 감히 삼성 것을 안 산다고???? ㅋㅋㅋㅋ,2
14,27개 월아이가 말을 저렇게 할 수가 잇나? 와,3
15,21개월 딸내미가 오늘 발톱이 빠졌어요,3
16,개 시드 걸 새 키 8조는 어떻게 몇십억 세금 내고 물려받았냐?,2
17,15일씩이나 후들후들,3
18, 오늘 런닝맨도 본방송만 시청할게요!,0
19," 그동안 주변 사람들? 모두에게 미안했지만 이제 딱 마지막으로 한 번만 미안하려 구요,",1
