,sentence,label
0,높다고 다 좋은 게 아니야. 냉난방 골치 아파져.,3
1,누나 예뻐요 ㅇㄹㅇ,0
2, 이젠 진짜 차라리 대기업 생산직 들어가서 돈 왕창 벌까….,1
3,노래해줘서 고마워요. 감동이네요,0
4, 이지를 하네? 나도 전자 생산부서 그쪽으로 희망하는데 취업하기 졸러 힘들다. ㅠㅠ,1
5,라멜라 못하면서 욕심도 더럽게 많네,2
6,녹취 파일은 어떻게 구했는지 정말 궁금하다.,3
7,노무 심한 태풍인가 보다…. 잉,3
8,똥인지 된장인지 구분도 못하는 박사모인지 개 또라이인지!! 귀신들 뭐하냐??,2
9, 이혼하는 게 답이라고 해야 할까요,1
10,노인네들이나 시청 앞 광장에서 해라…. 볼만하겠다…. ㅋㅋ,0
11,네가 하라는 건 뭐든 다 해!! ,3
12, 이제 정말 체념 해야 하나 봐요.,1
13,마케팅 윗사람 자르라고 좀,2
14,또 간 보네 나쁜 놈들,2
15,똑바로 하란 말이야! 똑바로! 방금도 봐! 끼어들기도 하면서 깜빡이를 왜 안 켜? 깜빡이를!,2
16,누니 왜케 열심히 뛰노.. 신인인 줄,0
17,누구나 좋아하고 호응할 수 있는자리와 편안함이 묻어나는 사람 대함이 참 멋지십니다.,3
18,노력하는 모습 보기 좋아요,0
19, 이제 지쳐서….,1
