,sentence,label
0,귀가따뜻핼. ㅎㅎ,0
1,그럼 이제 날 거절할 이유는 없는 거지? 연락처 내놔.,3
2,그건 언제라도 먹을 수 있어.,0
3, 수업을 너무 많이 빠져서 거의 다 F를 받게 생겼어요…….,1
4,그럼 이제부터 생식해???,3
5,내가 연락을 안 하면 안 하는 남친….,2
6,내 인생의 일부를 이딴거 보는데 썼다는 게 이해가 안 된다. 1점도 아깝다. 마이너스 몇 점 정도는 주고 싶다.,2
7,그럼 약 계속 먹고 땀내겠다는 소리인지?,3
8,내가 이러는 거 너무 서운해하지 마라. 초반에 분명하게 선을 그어놓지 않으면 나중에 가서 수습 곤란이 되거든. ,2
9,그럼 안내해 줄게. 자주 오니까 완벽하게 설명할 수 있어.,3
10, 소리만 듣다가 지금은 그냥 보통이라고 듣는데 솔직히 뚱뚱한 거 아는데요 쓸데없는 자기 위로 하면서 자꾸 먹네요….,1
11,내가 99년에 땄는데~~그때는 쉬웠던 줄 아냐?,2
12, 상대를 내 기준에 맞추면 안 되는 거 아는 데 가게끔 헷갈리네요….,1
13, 상태 메시지나 얼굴 사진이 연락 기다리고 있는 것처럼 느껴져서요….,1
14,그것도 좋은 거야?,0
15,내가 만들어도 이보단 잘 만들 자신 있다!!,2
16,그럼 유재석은 뭔데??,3
17,"그, 그러게…….",0
18, 서민 언제 탈출하려나? ㅜㅜ,1
19,"귀엽고, 성격쿨한저의 이상형이랍니닷……. 쿵",0
