,sentence,label
0,항상 감사하고 고맙습니다,0
1,틀렸다.,3
2,한나라당 냄새라도 맡은 녀석들은 절대 뽑지 말자.,2
3,하나도 안 좋아요. 우리 할머니는 내가 맨날 정신 놓고 다닌다고 화내요.,3
4,학원 그리 다니고 공부해도 저 정도. 주입식이니까 저러지 하기 싫은데 억지로 시키니까~~,2
5,나 정말 가도 돼요? 지금이라도 싫다 그럼,1
6,폭탄인가요? 덜덜,3
7,항상 감사드려요^^,0
8,하다 하다 고등어가 날 죽이네…. 참,3
9,나 잘게. 오늘도 늦게 잘 거야?,1
10,하지원 나와도 이건 아니야!,2
11,"할머니, 그 아이 여기서 일하는 아이 아니에요.",0
12,항상 고마워요?,0
13,한국 영화사의 길이 남을 최악의 영화 중 하나….,2
14,한 시간 동안 재밌게 잘 볼게요,0
15,한국에서 20 승하던 밴 헤켄도 망했는데 평자 4점대 후반 찍는 놈이 무슨,2
16,프런트랑 감독이랑 싸우다가 감독 나가니. 프런트를 감독으로 올리네…. ㄷㄷ,3
17,나 울고 싶어요 . ㅠㅠㅠ,1
18,나 어떻게 해야 되 언니들…. ㅜㅜ,1
19,나 모스크바 가서 공부하고 싶어! 매일 요 모양 요 꼴로 살기 싫어!,1
