,sentence,label
0,저는 최대한 긍정적으로 생각하는 '넌 감동이야.' 구요,1
1,야~이거 정말 맛있겠다.,3
2,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,1
3,뭐~? 설마 이런 시간에 여자애 혼자 집에 보낼 셈이야? 에스코트는 신사의 의무라고~,2
4, 친구 새낀 대학 때문에 바쁜데 같이 좀 하자고 볼멘소리 했더니 이번에 대학 연합 엠티도 빠진다네요.,2
5,두 분 축하드려요 다른 드라마에서 다시 같이 연기하는 것 보고 싶네요^^,0
6, 그동안 수고 많으셨습니다!*^^*,1
7,두 분 축하드려요 다른 드라마에서 다시 같이 연기하는 것 보고 싶네요^^,1
8,하기로 했어. 11월 발매 호부터.,1
9,야 너희가 하도 논란이 많아서 다음 주에 임재범이랑 박효신 나얼 나온다더라. 어휴,2
10,올해 최고의 망언,2
11,반이라는 타인이 결정한 집합 단위에는 의미가 없어.,3
12,모두 수고하셨어요^^,1
13,나도 모르게 여기에 가입 했네…….,3
14,바가지 쉬우더니 벌 받은 거야 ㅋ,1
15,채프먼 양키 이적했는데도 백악관행사 같이 참여했네! 오,3
16,군부대에서 인터넷 전화 사용 가능한가요?,3
17,모두 수고하셨어요^^,0
18,민규야 진짜 너무너무 진심으로 너의 탄생일을 축하 한다. ㅠㅠㅠ,1
19,영어를 쓰려면 제대로 쓰든지 아니면 한국말이나 똑바로 하던지 대사가 소름 돋아서 못 보겠네 진짜 배우들 원래 영어 못하는 거 다 티 나요,2
20,너무 믿고 망을 돌려서 불고기가 축져져 있을 듯,2
21,축하드립니다 ?,1
22,바가지 쉬우더니 벌 받은 거야 ㅋ,0
23,축하드립니다 ?,0
24,하기로 했어. 11월 발매 호부터.,0
25,저는 최대한 긍정적으로 생각하는 '넌 감동이야.' 구요,0
26,룰이야 그때그때 만들면 되는 것 아니겠소?,2
27, 그동안 수고 많으셨습니다!*^^*,0
28,조현아 정의선 이해욱 재벌 갑질의 끝판왕 격인 얘들 세 명도 이 집안 갑질엔 뼈도 못 추린다는 거 덜덜덜,3
29," 밥도 꾸준히 잘 먹고 건강관리 열심히 해서 좋은 모습으로 발표회 때 꼭 보길 희망하고, 늘 응원하고 빛내줄게요!",0
30,삼성 무기 산업 진출 삼성 스마트폭탄 데스노트 7,2
31, 통치행위라고???,3
32," 밥도 꾸준히 잘 먹고 건강관리 열심히 해서 좋은 모습으로 발표회 때 꼭 보길 희망하고, 늘 응원하고 빛내줄게요!",1
33,오빠는?,3
34,최고 어제 가요 대전 무대 잘 봤습니다. 진짜 최고,0
35, 그러고 50줄에 나와서 돈다 까먹고 병 걸려 뒤짐,2
36,흠 뭐랄까요? 스토리가 너무비약하네요;;….,2
37,민규야 진짜 너무너무 진심으로 너의 탄생일을 축하 한다. ㅠㅠㅠ,0
38,청와대는 그냥 아무나 막 들어가는 곳이구나….,3
39,댁이 저 학생 담임이에요?,3
