,sentence,label
0,그 사람은 진짜로 행복한 걸까요?,1
1,"그 사람... 그니까, 그분이 죄를 지었다는 건 명백한 거잖아요.",1
2,이거 외에도 갤럭시 S7 시리즈도 31대나 폭발했는데 왜 기사화 안 되는 걸까?,2
3,"우리 뭐 할까? 최고로 좋은데, 가야 되는데.",0
4,우리모두에게  진정한 도움이 되는 셰프님 - 국민셰프님  입니다.,0
5,외모도 외모인데 2016년 맞아? 스타일 왜 이리 구려? 북한인 줄,3
6,우승은 결정 났다 이제 갈라쇼만 남았다 그 희생양은 어느 팀?,3
7,우상호 의원님 원내대표 축하드립니다.,0
8,요즘에도 아르바이트한다면서?,3
9,그 답은……. 니가 찾을 수밖에 없어.,1
10,이건 머 청와대부터가 범죄자 집단이니.,2
11,우리 애인 감동의 눈물….,0
12,이걸... 저한테요?,2
13,그 사람은 연락하면 비웃겠죠.,1
14,왜요? 벌써 팔렸어? 나랑 말한 게 있는데 다른 사람 주고 그럼 안 되지!,3
15,요즘 전·의경 폭력 사태가 심각한데 실제인 군대에서도 많이 일어납니까?,3
16,우린 진작부터 삼성 제품 안 쓰지요,0
17,"이걸 영화라고 만들다니…. 말그대로 '돈만 떡으로 바르고 여운의 감동, 의미는 없는' 영화! 이건 그냥 영화라고도 하면 안 되고 '영상물'이다!",2
18,이거 심하다.. 돈에 환장했나 뒤집어 판 고대로 옮기려면 제대로 옮기지. 뒤집어 판 안 보고 그냥 본 사람들은 전혀 이해 할 수 없게 다 잘라 먹고 편집한 듯. 돈 벌려고 만든 극장판!! 개 쓰레기,2
19,그 남자한테 적어도 나란 여자는 안 통한 거지 맞아….,1
