,sentence,label
0,술은 됐습니다. 시간도 너무 늦었고 내일 출근도 해야 하니까요.,3
1,시크릿가든 역린 연기력은 최고였지,0
2,"아, 내 돈",2
3, 허벅지 살 위주로 빠지나요. ㅠㅠ?,1
4,아니 진짜 1%라도 맞는 걸 우긴다면 좀 들어나 주겟 는 데. 이건 도대체가 왜 자기들 것이라 하는지 모르겠네.. 쪽바리 새끼들,2
5, 헤어진 이유가 상처를 줄 행동도 많이 하고 소홀 한 건 없는데 받아주는 걸 잘못했어요,1
6, 한 달 기준으로 맨날 오면 포장 하기 전에 쓰러 질 듯;;,1
7,슈퍼컴으로 리그오브레전드 한다는 소문이 사실인가 봐,3
8,실시간으로 앱 통해 매장 안 상황 확인도 가능하고 24시간 긴급출동 서비스도 있어서 언제나 도움받을 수 있는…. 너무 좋네요….,0
9, 항상 부럽습니다….,1
10,신선하고 재 믿는대 완전,0
11,아 다세포 소녀보다 못해,2
12,슬리 피가 생각나는데….,3
13,심판 매수나 하는 독불 홍어들 우승 못 해서 기분 좋네요 ^^,0
14,아니 시바 본인 인증하는데 왜 광고 수신 여부를 물어봐?,2
15,시공을 뛰어넘는 정부……. ㅋㅋㅋㅋ,3
16,"아, 다행이야. 그럼 언제가 괜찮아?",2
17, 한국식 발음 없애는 게 너무 힘들어요,1
18,스타벅스 지점마다 커피 맛이 다른 이유가 뭘까??,3
19,시청자들도 진심으로 기뻐하고 환호했다. 크크크,0
