,sentence,label
0,어쩌다가…. 보니까….,3
1,영화 스토리 같다. ㅠㅠㅠ,0
2,역시나 김기덕 표 영화. 매우 싫다 - 정신건강에 매우 안 좋음. 괜히 봤어.,2
3,연락해야 부검을 하든지 말든지 할 거 아냐. 누가 갈 거야?,2
4,어차피 우리 딸 위해 들어 놓은 거잖아….,3
5,계속 인터넷에서 만난 사람은 만나지 말라 하고 성인이 되었는데도 자전거여행 때 매일같이 힘드냐,1
6,영화 자체가 재난이구먼~,2
7,예전에 소녀상 없앤다는 소문 있어서 불안했는데 다행이네요….,0
8,"오, 왜 이제야 나타났는가. 자네 액션에는 저기, 감동이 있어. ",0
9,계속 사귀면 밑바닥이 보일 게 훤해서 서로 합의로 헤어졌어요.,1
10,계속 눈물이 앞을 가리네요….,1
11,계속 고민 중이긴 한데….,1
12,어쩌라고!,3
13,"계약직에, 임시직에, 기간제에, 대우는 노가다보다 못한데.",1
14,오늘 AAA 베스트 스타상 너무 축하하고 무대 88 파워풀 멋있었어요,0
15,"영상은 진짜 훌륭한데,,,, 한국판 더빙판은 아주 욕 나오네,, 영상을 망치는 더빙이다",2
16,옛날부터 아주 잘생긴 데 왜 안 뜨나 했었는데 이번에 배역 제대로 맡아서 뜨나보다 하하,0
17,어제 쇼트 프로그램 보고 3위 입상은 가능하겠구나 생각은  했지만-,3
18,열심히 일하는 대다수 인원 욕 먹이지 맙시다.,2
19,어제 심심해서 일베 가 봤더니 다음 주에 박사모 이백만 명 모인다더라. ㅎㅎㅎ,3
