,sentence,label
0,"네, 집에서 가깝다 보니 아침에 자주 가요.",3
1,난 달이랑 태양보고 지구가 둥근 줄 알았다 크크크,0
2, 어제는 불행하게도 못 봤네요,1
3,네. 저도 제가 잘못 생각하고 있는 거면 좋겠어요.,3
4,남겨주시면 고맙습니다.,0
5, 어디 물어볼 사람이 없어서….,1
6, 어떻게 하면 이 두 달을 우울하지 않게 보낼수 잇을까요ㅠㅠㅠㅠ?,1
7,날다가 떨어지면 어떻게 되는 거냐? ㅋㅋㅋ,0
8,네.. 근데 선생님 차 사셨어요…?,3
9, 어디든 가고 싶은데 집은 좀 그래요,1
10,네. 더욱 나은 번식과 자손의 보존을 위한 본능이죠.,3
11,"닭: 절대 사익을 위해 부정을 저지르지 않았습니다. 다만, 친박계 관련 측근들이 세력 확산 및 그들의 이익을 위해 보스로서 책임을 다한 것 일뿐",2
12,닭으로 바꿔 안 죽으니까,2
13,다운받아서 봤는데…. 더운데 정말 짜증 났음……. 내 150원도 아깝다……. 환불해줘라. 평점 1점으로 내려줘요.,2
14,나의 황제는 나 탈 이다.,0
15,네? 나 원래 잘 웃어요.,3
16,닭대가리 할망구야말로 하루속히 제정신으로 돌아와 진실을 밝히도록 해라.,2
17,나지완이 착한 계약했네 고맙다,0
18, 어떻게 생각하시나요 ㅠㅠ,1
19,다 감방 안 넣으면 두고 봐,2
